Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_3,0.73022908,0.751
7O9W,fold_7o9w_5_model_4,0.65767133,0.74
7O9W,fold_7o9w_1_model_0,0.63139403,0.641
7O9W,fold_7o9w_3_model_3,0.58875161,0.664
7O9W,fold_7o9w_5_model_0,0.57991797,0.73
7O9W,fold_7o9w_4_model_0,0.56869674,0.731
7O9W,fold_7o9w_2_model_1,0.56364167,0.739
7O9W,fold_7o9w_2_model_4,0.53914267,0.747
7O9W,fold_7o9w_3_model_2,0.53473622,0.723
7O9W,fold_7o9w_5_model_2,0.53382021,0.722
