TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.73022908,0.751
7O9W,fold_7o9w_5_model_4,0.65767133,0.74
7O9W,fold_7o9w_1_model_0,0.63139403,0.641
7O9W,fold_7o9w_3_model_3,0.58875161,0.664
7O9W,fold_7o9w_5_model_0,0.57991797,0.73
7O9W,fold_7o9w_4_model_0,0.56869674,0.731
7O9W,fold_7o9w_2_model_1,0.56364167,0.739
7O9W,fold_7o9w_2_model_4,0.53914267,0.747
7O9W,fold_7o9w_3_model_2,0.53473622,0.723
7O9W,fold_7o9w_5_model_2,0.53382021,0.722
7O9W,fold_7o9w_1_model_3,0.46410906,0.743
7O9W,fold_7o9w_2_model_0,0.41197279,0.736
7O9W,fold_7o9w_5_model_3,0.40582871,0.591
7O9W,fold_7o9w_4_model_2,0.35643062,0.629
7O9W,fold_7o9w_4_model_1,0.34956941,0.721
7O9W,fold_7o9w_1_model_4,0.34111986,0.618
7O9W,fold_7o9w_2_model_2,0.32186976,0.643
7O9W,fold_7o9w_5_model_1,0.27971017,0.697
7O9W,fold_7o9w_3_model_1,0.27639705,0.734
7O9W,fold_7o9w_1_model_2,0.27099791,0.781
7O9W,fold_7o9w_1_model_1,0.25026748,0.662
7O9W,fold_7o9w_3_model_4,0.2482556,0.736
7O9W,fold_7o9w_4_model_3,0.24801807,0.655
7O9W,fold_7o9w_3_model_0,0.18946517,0.643
7O9W,fold_7o9w_4_model_4,0.17204973,0.743
