TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.71666747,0.575
8GV7,fold_8gv7_3_model_2,0.65379667,0.579
8GV7,fold_8gv7_2_model_2,0.64865863,0.58
8GV7,fold_8gv7_4_model_3,0.62341005,0.586
8GV7,fold_8gv7_4_model_0,0.62202179,0.603
8GV7,fold_8gv7_5_model_1,0.62048388,0.613
8GV7,fold_8gv7_5_model_4,0.61959529,0.604
8GV7,fold_8gv7_5_model_0,0.57330859,0.595
8GV7,fold_8gv7_4_model_2,0.55894363,0.553
8GV7,fold_8gv7_3_model_3,0.55101174,0.576
8GV7,fold_8gv7_4_model_1,0.53572911,0.601
8GV7,fold_8gv7_1_model_1,0.51448005,0.579
8GV7,fold_8gv7_3_model_1,0.49160016,0.586
8GV7,fold_8gv7_2_model_3,0.4808988,0.609
8GV7,fold_8gv7_1_model_3,0.44599682,0.497
8GV7,fold_8gv7_2_model_1,0.40751454,0.593
8GV7,fold_8gv7_1_model_2,0.35443211,0.595
8GV7,fold_8gv7_2_model_0,0.35393625,0.593
8GV7,fold_8gv7_1_model_0,0.33429533,0.606
8GV7,fold_8gv7_3_model_0,0.31688213,0.595
8GV7,fold_8gv7_5_model_2,0.31317025,0.579
8GV7,fold_8gv7_5_model_3,0.28150302,0.58
8GV7,fold_8gv7_3_model_4,0.26716739,0.562
8GV7,fold_8gv7_1_model_4,0.17882374,0.567
8GV7,fold_8gv7_4_model_4,0.17390378,0.559
