Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_5_model_1,0.701949,0.613
8GV7,fold_8gv7_2_model_2,0.66860414,0.58
8GV7,fold_8gv7_1_model_1,0.652982,0.579
8GV7,fold_8gv7_2_model_4,0.6096921,0.575
8GV7,fold_8gv7_4_model_3,0.59415048,0.586
8GV7,fold_8gv7_4_model_0,0.59038681,0.603
8GV7,fold_8gv7_3_model_3,0.56160951,0.576
8GV7,fold_8gv7_5_model_0,0.52739376,0.595
8GV7,fold_8gv7_5_model_4,0.49838921,0.604
8GV7,fold_8gv7_3_model_2,0.47664219,0.579
