TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.20549914,0.645
7SBG,fold_7sbg_2_model_1,0.12551938,0.447
7SBG,fold_7sbg_1_model_4,0.10930705,0.433
7SBG,fold_7sbg_5_model_3,0.10853941,0.635
7SBG,fold_7sbg_5_model_0,0.1032677,0.656
7SBG,fold_7sbg_3_model_0,0.09929587,0.432
7SBG,fold_7sbg_1_model_2,0.09601118,0.65
7SBG,fold_7sbg_5_model_4,0.09265695,0.646
7SBG,fold_7sbg_1_model_3,0.08545255,0.419
7SBG,fold_7sbg_5_model_2,0.07838743,0.642
7SBG,fold_7sbg_4_model_1,0.0779582,0.641
7SBG,fold_7sbg_4_model_4,0.07733458,0.662
7SBG,fold_7sbg_2_model_0,0.07477182,0.432
7SBG,fold_7sbg_4_model_0,0.07472582,0.659
7SBG,fold_7sbg_2_model_4,0.0741635,0.478
7SBG,fold_7sbg_3_model_1,0.07392564,0.431
7SBG,fold_7sbg_4_model_3,0.07301027,0.684
7SBG,fold_7sbg_3_model_4,0.07205831,0.421
7SBG,fold_7sbg_5_model_1,0.07110178,0.684
7SBG,fold_7sbg_3_model_3,0.07085848,0.435
7SBG,fold_7sbg_1_model_0,0.06234626,0.416
7SBG,fold_7sbg_3_model_2,0.05941999,0.414
7SBG,fold_7sbg_2_model_3,0.05419374,0.428
7SBG,fold_7sbg_2_model_2,0.04974015,0.431
7SBG,fold_7sbg_1_model_1,0.03837704,0.456
