MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.20549914
fold_7sbg_2_model_1,0.12551938
fold_7sbg_1_model_4,0.10930705
fold_7sbg_5_model_3,0.10853941
fold_7sbg_5_model_0,0.1032677
fold_7sbg_3_model_0,0.09929587
fold_7sbg_1_model_2,0.09601118
fold_7sbg_5_model_4,0.09265695
fold_7sbg_1_model_3,0.08545255
fold_7sbg_5_model_2,0.07838743
fold_7sbg_4_model_1,0.0779582
fold_7sbg_4_model_4,0.07733458
fold_7sbg_2_model_0,0.07477182
fold_7sbg_4_model_0,0.07472582
fold_7sbg_2_model_4,0.0741635
fold_7sbg_3_model_1,0.07392564
fold_7sbg_4_model_3,0.07301027
fold_7sbg_3_model_4,0.07205831
fold_7sbg_5_model_1,0.07110178
fold_7sbg_3_model_3,0.07085848
fold_7sbg_1_model_0,0.06234626
fold_7sbg_3_model_2,0.05941999
fold_7sbg_2_model_3,0.05419374
fold_7sbg_2_model_2,0.04974015
fold_7sbg_1_model_1,0.03837704
