Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/0

7SU0,fold_7su0_3_model_0,0.5378741,0.667
7SU0,fold_7su0_4_model_3,0.52558637,0.645
7SU0,fold_7su0_4_model_2,0.52325827,0.71
7SU0,fold_7su0_3_model_2,0.51589435,0.649
7SU0,fold_7su0_5_model_3,0.5146361,0.65
7SU0,fold_7su0_1_model_0,0.4990263,0.669
7SU0,fold_7su0_3_model_3,0.48633695,0.679
7SU0,fold_7su0_1_model_2,0.47501332,0.648
7SU0,fold_7su0_4_model_1,0.47089124,0.659
7SU0,fold_7su0_5_model_1,0.46971479,0.653
