MODEL,PRED_DOCKQ
fold_7su0_3_model_0,0.5378741
fold_7su0_4_model_3,0.52558637
fold_7su0_4_model_2,0.52325827
fold_7su0_3_model_2,0.51589435
fold_7su0_5_model_3,0.5146361
fold_7su0_1_model_0,0.4990263
fold_7su0_3_model_3,0.48633695
fold_7su0_1_model_2,0.47501332
fold_7su0_4_model_1,0.47089124
fold_7su0_5_model_1,0.46971479
fold_7su0_5_model_2,0.46525097
fold_7su0_2_model_1,0.46474952
fold_7su0_2_model_0,0.46442348
fold_7su0_2_model_4,0.46272612
fold_7su0_1_model_1,0.45890591
fold_7su0_4_model_0,0.45815474
fold_7su0_3_model_1,0.45194289
fold_7su0_1_model_3,0.43967727
fold_7su0_2_model_3,0.43812519
fold_7su0_3_model_4,0.43777227
fold_7su0_2_model_2,0.43567479
fold_7su0_5_model_0,0.42281687
fold_7su0_4_model_4,0.41391164
fold_7su0_5_model_4,0.35698822
fold_7su0_1_model_4,0.34213585
