MODEL,PRED_DOCKQ
fold_7yqx_4_model_1,0.18249485
fold_7yqx_5_model_1,0.17917888
fold_7yqx_4_model_4,0.14707217
fold_7yqx_2_model_1,0.13854507
fold_7yqx_3_model_2,0.13563384
fold_7yqx_2_model_3,0.13258527
fold_7yqx_5_model_0,0.13178088
fold_7yqx_4_model_2,0.12747289
fold_7yqx_5_model_3,0.12602858
fold_7yqx_2_model_2,0.12156739
fold_7yqx_4_model_3,0.12014579
fold_7yqx_3_model_0,0.12008005
fold_7yqx_1_model_2,0.11741684
fold_7yqx_1_model_1,0.11650387
fold_7yqx_3_model_3,0.11247282
fold_7yqx_3_model_1,0.1094235
fold_7yqx_2_model_4,0.09728294
fold_7yqx_1_model_3,0.09688718
fold_7yqx_5_model_2,0.09468649
fold_7yqx_5_model_4,0.09163982
fold_7yqx_1_model_4,0.08892857
fold_7yqx_1_model_0,0.08872587
fold_7yqx_3_model_4,0.07884821
fold_7yqx_4_model_0,0.07460768
fold_7yqx_2_model_0,0.07156474
