TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.73755777,0.77
7TYV,fold_7tyv_2_model_3,0.70645905,0.788
7TYV,fold_7tyv_2_model_4,0.67997772,0.659
7TYV,fold_7tyv_4_model_2,0.66319525,0.653
7TYV,fold_7tyv_5_model_0,0.66191232,0.751
7TYV,fold_7tyv_1_model_4,0.64072245,0.754
7TYV,fold_7tyv_4_model_3,0.63460016,0.664
7TYV,fold_7tyv_2_model_0,0.61991966,0.781
7TYV,fold_7tyv_3_model_4,0.61034822,0.758
7TYV,fold_7tyv_5_model_2,0.60249031,0.765
7TYV,fold_7tyv_5_model_3,0.59612095,0.759
7TYV,fold_7tyv_5_model_4,0.56872606,0.754
7TYV,fold_7tyv_3_model_1,0.55824453,0.767
7TYV,fold_7tyv_4_model_4,0.46081212,0.667
7TYV,fold_7tyv_1_model_2,0.41569635,0.766
7TYV,fold_7tyv_1_model_0,0.41434464,0.654
7TYV,fold_7tyv_3_model_2,0.34863332,0.651
7TYV,fold_7tyv_4_model_0,0.3278496,0.772
7TYV,fold_7tyv_2_model_1,0.32698917,0.769
7TYV,fold_7tyv_4_model_1,0.28288865,0.773
7TYV,fold_7tyv_1_model_1,0.27902585,0.652
7TYV,fold_7tyv_1_model_3,0.27438641,0.748
7TYV,fold_7tyv_3_model_0,0.223206,0.656
7TYV,fold_7tyv_2_model_2,0.22131264,0.781
7TYV,fold_7tyv_3_model_3,0.16914771,0.659
