MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.73755777
fold_7tyv_2_model_3,0.70645905
fold_7tyv_2_model_4,0.67997772
fold_7tyv_4_model_2,0.66319525
fold_7tyv_5_model_0,0.66191232
fold_7tyv_1_model_4,0.64072245
fold_7tyv_4_model_3,0.63460016
fold_7tyv_2_model_0,0.61991966
fold_7tyv_3_model_4,0.61034822
fold_7tyv_5_model_2,0.60249031
fold_7tyv_5_model_3,0.59612095
fold_7tyv_5_model_4,0.56872606
fold_7tyv_3_model_1,0.55824453
fold_7tyv_4_model_4,0.46081212
fold_7tyv_1_model_2,0.41569635
fold_7tyv_1_model_0,0.41434464
fold_7tyv_3_model_2,0.34863332
fold_7tyv_4_model_0,0.3278496
fold_7tyv_2_model_1,0.32698917
fold_7tyv_4_model_1,0.28288865
fold_7tyv_1_model_1,0.27902585
fold_7tyv_1_model_3,0.27438641
fold_7tyv_3_model_0,0.223206
fold_7tyv_2_model_2,0.22131264
fold_7tyv_3_model_3,0.16914771
