Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.73755777,0.77
7TYV,fold_7tyv_2_model_3,0.70645905,0.788
7TYV,fold_7tyv_2_model_4,0.67997772,0.659
7TYV,fold_7tyv_4_model_2,0.66319525,0.653
7TYV,fold_7tyv_5_model_0,0.66191232,0.751
7TYV,fold_7tyv_1_model_4,0.64072245,0.754
7TYV,fold_7tyv_4_model_3,0.63460016,0.664
7TYV,fold_7tyv_2_model_0,0.61991966,0.781
7TYV,fold_7tyv_3_model_4,0.61034822,0.758
7TYV,fold_7tyv_5_model_2,0.60249031,0.765
