TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.01926683,0.449
7YQX,fold_7yqx_3_model_4,0.01844872,0.456
7YQX,fold_7yqx_2_model_4,0.01796708,0.451
7YQX,fold_7yqx_1_model_3,0.01738369,0.444
7YQX,fold_7yqx_3_model_2,0.01730473,0.462
7YQX,fold_7yqx_5_model_1,0.01476352,0.443
7YQX,fold_7yqx_5_model_3,0.01211068,0.468
7YQX,fold_7yqx_4_model_4,0.00988727,0.452
7YQX,fold_7yqx_5_model_2,0.00889054,0.446
7YQX,fold_7yqx_3_model_0,0.00850429,0.458
7YQX,fold_7yqx_4_model_3,0.0085026,0.454
7YQX,fold_7yqx_1_model_2,0.00744479,0.442
7YQX,fold_7yqx_2_model_2,0.00656571,0.449
7YQX,fold_7yqx_4_model_1,0.00621735,0.415
7YQX,fold_7yqx_1_model_1,0.00611889,0.418
7YQX,fold_7yqx_2_model_3,0.00586686,0.4
7YQX,fold_7yqx_4_model_2,0.00545417,0.398
7YQX,fold_7yqx_3_model_1,0.00488161,0.441
7YQX,fold_7yqx_4_model_0,0.00474225,0.444
7YQX,fold_7yqx_2_model_1,0.00437925,0.454
7YQX,fold_7yqx_3_model_3,0.00412643,0.449
7YQX,fold_7yqx_1_model_4,0.00367022,0.428
7YQX,fold_7yqx_2_model_0,0.00341167,0.408
7YQX,fold_7yqx_1_model_0,0.00332144,0.424
7YQX,fold_7yqx_5_model_0,0.00271941,0.405
