MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.01926683
fold_7yqx_3_model_4,0.01844872
fold_7yqx_2_model_4,0.01796708
fold_7yqx_1_model_3,0.01738369
fold_7yqx_3_model_2,0.01730473
fold_7yqx_5_model_1,0.01476352
fold_7yqx_5_model_3,0.01211068
fold_7yqx_4_model_4,0.00988727
fold_7yqx_5_model_2,0.00889054
fold_7yqx_3_model_0,0.00850429
fold_7yqx_4_model_3,0.0085026
fold_7yqx_1_model_2,0.00744479
fold_7yqx_2_model_2,0.00656571
fold_7yqx_4_model_1,0.00621735
fold_7yqx_1_model_1,0.00611889
fold_7yqx_2_model_3,0.00586686
fold_7yqx_4_model_2,0.00545417
fold_7yqx_3_model_1,0.00488161
fold_7yqx_4_model_0,0.00474225
fold_7yqx_2_model_1,0.00437925
fold_7yqx_3_model_3,0.00412643
fold_7yqx_1_model_4,0.00367022
fold_7yqx_2_model_0,0.00341167
fold_7yqx_1_model_0,0.00332144
fold_7yqx_5_model_0,0.00271941
