TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.38845792,0.74
7O9W,fold_7o9w_2_model_4,0.3801434,0.747
7O9W,fold_7o9w_1_model_4,0.32982403,0.618
7O9W,fold_7o9w_1_model_3,0.32245544,0.743
7O9W,fold_7o9w_5_model_0,0.29804978,0.73
7O9W,fold_7o9w_3_model_2,0.2969465,0.723
7O9W,fold_7o9w_4_model_3,0.26980743,0.655
7O9W,fold_7o9w_5_model_2,0.25142306,0.722
7O9W,fold_7o9w_1_model_0,0.25037208,0.641
7O9W,fold_7o9w_4_model_0,0.24366398,0.731
7O9W,fold_7o9w_2_model_3,0.24315245,0.751
7O9W,fold_7o9w_3_model_3,0.22371215,0.664
7O9W,fold_7o9w_2_model_1,0.21461631,0.739
7O9W,fold_7o9w_3_model_1,0.21250904,0.734
7O9W,fold_7o9w_3_model_4,0.17296197,0.736
7O9W,fold_7o9w_4_model_2,0.16331261,0.629
7O9W,fold_7o9w_4_model_4,0.16184804,0.743
7O9W,fold_7o9w_5_model_1,0.14714426,0.697
7O9W,fold_7o9w_1_model_2,0.14710446,0.781
7O9W,fold_7o9w_2_model_0,0.1449371,0.736
7O9W,fold_7o9w_5_model_3,0.14217849,0.591
7O9W,fold_7o9w_3_model_0,0.13733818,0.643
7O9W,fold_7o9w_1_model_1,0.13484518,0.662
7O9W,fold_7o9w_4_model_1,0.12635273,0.721
7O9W,fold_7o9w_2_model_2,0.12424437,0.643
