Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_5_model_4,0.38845792,0.74
7O9W,fold_7o9w_2_model_4,0.3801434,0.747
7O9W,fold_7o9w_1_model_4,0.32982403,0.618
7O9W,fold_7o9w_1_model_3,0.32245544,0.743
7O9W,fold_7o9w_5_model_0,0.29804978,0.73
7O9W,fold_7o9w_3_model_2,0.2969465,0.723
7O9W,fold_7o9w_4_model_3,0.26980743,0.655
7O9W,fold_7o9w_5_model_2,0.25142306,0.722
7O9W,fold_7o9w_1_model_0,0.25037208,0.641
7O9W,fold_7o9w_4_model_0,0.24366398,0.731
