MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.38845792
fold_7o9w_2_model_4,0.3801434
fold_7o9w_1_model_4,0.32982403
fold_7o9w_1_model_3,0.32245544
fold_7o9w_5_model_0,0.29804978
fold_7o9w_3_model_2,0.2969465
fold_7o9w_4_model_3,0.26980743
fold_7o9w_5_model_2,0.25142306
fold_7o9w_1_model_0,0.25037208
fold_7o9w_4_model_0,0.24366398
fold_7o9w_2_model_3,0.24315245
fold_7o9w_3_model_3,0.22371215
fold_7o9w_2_model_1,0.21461631
fold_7o9w_3_model_1,0.21250904
fold_7o9w_3_model_4,0.17296197
fold_7o9w_4_model_2,0.16331261
fold_7o9w_4_model_4,0.16184804
fold_7o9w_5_model_1,0.14714426
fold_7o9w_1_model_2,0.14710446
fold_7o9w_2_model_0,0.1449371
fold_7o9w_5_model_3,0.14217849
fold_7o9w_3_model_0,0.13733818
fold_7o9w_1_model_1,0.13484518
fold_7o9w_4_model_1,0.12635273
fold_7o9w_2_model_2,0.12424437
