MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.79036111
model_1_multimer_20220423_406500_tidy,0.77081567
model_5_multimer_20220423_406500_tidy,0.75138474
model_2_multimer_20220423_377030_tidy,0.74834919
model_5_multimer_20220423_103678_tidy,0.74785095
model_5_multimer_20220423_377030_tidy,0.71508086
model_3_multimer_20220423_406500_tidy,0.675219
model_3_multimer_20220423_965401_tidy,0.67356956
model_5_multimer_20220423_693642_tidy,0.66571814
ranked_1_tidy,0.66571814
ranked_0_tidy,0.61452132
model_1_multimer_20220423_693642_tidy,0.61452132
model_4_multimer_20220423_693642_tidy,0.59702855
ranked_3_tidy,0.59702855
model_4_multimer_20220423_377030_tidy,0.5504232
model_3_multimer_20220423_103678_tidy,0.50862944
model_3_multimer_20220423_693642_tidy,0.43184307
ranked_4_tidy,0.43184307
model_3_multimer_20220423_377030_tidy,0.26304531
model_4_multimer_20220423_406500_tidy,0.24961203
model_2_multimer_20220423_693642_tidy,0.24944972
ranked_2_tidy,0.24944972
model_4_multimer_20220423_965401_tidy,0.18511735
model_1_multimer_20220423_377030_tidy,0.0807208
model_1_multimer_20220423_103678_tidy,0.06231174
model_4_multimer_20220423_103678_tidy,0.06127235
model_1_multimer_20220423_965401_tidy,0.05783448
model_2_multimer_20220423_406500_tidy,0.04088688
model_2_multimer_20220423_103678_tidy,0.03651581
model_2_multimer_20220423_965401_tidy,0.02434924
