TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,sequence_based_template_4,0.59867126,0.22
7OZN,species_interact_uniprot_sto_0,0.5912385,0.27
7OZN,structure_temp_dimer_a_1,0.58780164,0.011
7OZN,no_templates_4,0.58306426,0.086
7OZN,species_interact_uniprot_sto_3,0.58288741,0.011
7OZN,structure_temp_dimer_a_4,0.58019036,0.011
7OZN,species_interact_uniref_sto_0,0.57898343,0.276
7OZN,string_interact_uniref_sto_4,0.57878584,0.016
7OZN,pdb_interact_uniprot_sto_1,0.57790416,0.092
7OZN,uniprot_distance_uniprot_sto_3,0.57521123,0.063
7OZN,uniprot_distance_uniref_sto_0,0.57430816,0.274
7OZN,structure_temp_dimer_1,0.57413834,0.009
7OZN,custom_template_with_alphafold_models_1,0.5727753,0.011
7OZN,species_interact_uniref_sto_3,0.57257229,0.039
7OZN,string_interact_uniprot_sto_3,0.57242453,0.023
7OZN,pdb_interact_uniprot_sto_3,0.57181054,0.054
7OZN,sequence_based_template_with_alphafold_3,0.57083803,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.57015061,0.011
7OZN,custom_template_with_alphafold_models_3,0.56950665,0.011
7OZN,no_templates_1,0.56824273,0.278
7OZN,custom_template_with_alphafold_models_4,0.56729889,0.032
7OZN,string_interact_uniprot_sto_4,0.56601995,0.097
7OZN,pdb_interact_uniprot_sto_0,0.56593919,0.089
7OZN,pdb_interact_uniref_sto_0,0.56572145,0.266
7OZN,ori_template_pipeline_2,0.56512338,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.56457448,0.011
7OZN,sequence_based_template_with_alphafold_4,0.56017298,0.031
7OZN,default_4,0.55854112,0.015
7OZN,custom_template_file_3,0.55739659,0.055
7OZN,species_interact_uniref_a3m_0,0.55470079,0.012
7OZN,structure_temp_dimer_a_3,0.55357772,0.044
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.55137432,0.033
7OZN,default_3,0.55109942,0.012
7OZN,sequence_based_template_0,0.54753745,0.5
7OZN,sequence_based_template_with_alphafold_1,0.54740447,0.011
7OZN,sequence_based_template_3,0.54552066,0.012
7OZN,string_interact_uniprot_sto_0,0.54469866,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.54337722,0.477
7OZN,structure_temp_dimer_a_0,0.54205143,0.474
7OZN,uniprot_distance_uniprot_sto_4,0.5402239,0.022
7OZN,custom_template_with_alphafold_models_0,0.54006588,0.482
7OZN,structure_temp_dimer_0,0.5390498,0.376
7OZN,pdb_interact_uniref_sto_2,0.53864175,0.016
7OZN,ori_template_pipeline_0,0.53709078,0.302
7OZN,species_interact_uniref_a3m_3,0.53673834,0.011
7OZN,sequence_based_template_with_alphafold_0,0.53560293,0.501
7OZN,string_interact_uniref_a3m_0,0.53505534,0.01
7OZN,uniprot_distance_uniprot_sto_2,0.53337139,0.035
7OZN,string_interact_uniref_a3m_1,0.53219342,0.011
7OZN,no_templates_0,0.52978331,0.011
7OZN,string_interact_uniref_a3m_4,0.5270164,0.011
7OZN,species_interact_uniref_a3m_1,0.52651083,0.011
7OZN,custom_template_file_2,0.52190542,0.014
7OZN,uniprot_distance_uniref_a3m_2,0.51835132,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.49664894,0.011
7OZN,no_templates_2,0.48537859,0.037
7OZN,uniprot_distance_uniref_a3m_0,0.47977111,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.47039306,0.01
7OZN,default_2,0.46930856,0.009
7OZN,species_interact_uniref_a3m_2,0.46811524,0.011
7OZN,pdb_interact_uniref_sto_3,0.46713018,0.011
7OZN,species_interact_uniref_a3m_4,0.46041286,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.45243719,0.01
7OZN,custom_template_file_0,0.43716255,0.41
7OZN,uniclust_oxmatch_a3m_0,0.43447939,0.011
7OZN,string_interact_uniref_a3m_3,0.41985613,0.011
7OZN,structure_temp_dimer_4,0.4099986,0.014
7OZN,custom_template_file_1,0.40971509,0.02
7OZN,custom_template_with_alphafold_models_2,0.40540761,0.01
7OZN,uniclust_oxmatch_a3m_2,0.40175322,0.011
7OZN,ori_template_pipeline_3,0.39433289,0.016
7OZN,structure_temp_dimer_a_2,0.39374918,0.01
7OZN,uniprot_distance_uniref_sto_4,0.39162666,0.012
7OZN,species_interact_uniprot_sto_1,0.38894248,0.023
7OZN,structure_temp_dimer_2,0.38302544,0.021
7OZN,sequence_based_template_2,0.38297781,0.014
7OZN,sequence_based_template_with_alphafold_2,0.37707385,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.37067187,0.01
7OZN,string_interact_uniref_a3m_2,0.36404231,0.01
7OZN,pdb_interact_uniprot_sto_2,0.3615655,0.012
7OZN,sequence_based_template_1,0.35452974,0.008
7OZN,species_interact_uniref_sto_1,0.34873134,0.008
7OZN,uniclust_oxmatch_a3m_1,0.34728748,0.01
7OZN,uniclust_oxmatch_a3m_4,0.34190032,0.01
7OZN,species_interact_uniprot_sto_4,0.33469656,0.015
7OZN,pdb_interact_uniprot_sto_4,0.33262968,0.022
7OZN,species_interact_uniprot_sto_2,0.31687385,0.013
7OZN,default_1,0.3067216,0.007
7OZN,uniclust_oxmatch_a3m_3,0.28831783,0.01
7OZN,pdb_interact_uniref_sto_4,0.28809407,0.011
7OZN,string_interact_uniref_sto_0,0.27284709,0.009
7OZN,uniprot_distance_uniref_sto_3,0.27075762,0.016
7OZN,no_templates_3,0.25403878,0.023
7OZN,string_interact_uniref_sto_2,0.23936079,0.015
7OZN,default_0,0.21338104,0.007
7OZN,ori_template_pipeline_4,0.18056543,0.031
7OZN,string_interact_uniprot_sto_2,0.15809126,0.022
7OZN,structure_temp_dimer_3,0.12712412,0.01
7OZN,custom_template_file_4,0.11362017,0.016
7OZN,uniprot_distance_uniref_sto_1,0.09402765,0.012
7OZN,string_interact_uniprot_sto_1,0.07160665,0.027
7OZN,species_interact_uniref_sto_2,0.07117864,0.017
7OZN,string_interact_uniref_sto_3,0.06673443,0.022
7OZN,species_interact_uniref_sto_4,0.04639255,0.021
7OZN,uniprot_distance_uniprot_sto_1,0.02903992,0.017
7OZN,uniprot_distance_uniprot_sto_0,0.02299485,0.02
7OZN,uniprot_distance_uniref_sto_2,0.01023421,0.022
7OZN,ori_template_pipeline_1,0.00667746,0.019
7OZN,string_interact_uniref_sto_1,0.00606232,0.016
7OZN,pdb_interact_uniref_sto_1,0.00557729,0.019
