MODEL,PRED_DOCKQ
sequence_based_template_4,0.59867126
species_interact_uniprot_sto_0,0.5912385
structure_temp_dimer_a_1,0.58780164
no_templates_4,0.58306426
species_interact_uniprot_sto_3,0.58288741
structure_temp_dimer_a_4,0.58019036
species_interact_uniref_sto_0,0.57898343
string_interact_uniref_sto_4,0.57878584
pdb_interact_uniprot_sto_1,0.57790416
uniprot_distance_uniprot_sto_3,0.57521123
uniprot_distance_uniref_sto_0,0.57430816
structure_temp_dimer_1,0.57413834
custom_template_with_alphafold_models_1,0.5727753
species_interact_uniref_sto_3,0.57257229
string_interact_uniprot_sto_3,0.57242453
pdb_interact_uniprot_sto_3,0.57181054
sequence_based_template_with_alphafold_3,0.57083803
ori_temp_pipeline_with_alphafold_models_1,0.57015061
custom_template_with_alphafold_models_3,0.56950665
no_templates_1,0.56824273
custom_template_with_alphafold_models_4,0.56729889
string_interact_uniprot_sto_4,0.56601995
pdb_interact_uniprot_sto_0,0.56593919
pdb_interact_uniref_sto_0,0.56572145
ori_template_pipeline_2,0.56512338
ori_temp_pipeline_with_alphafold_models_4,0.56457448
sequence_based_template_with_alphafold_4,0.56017298
default_4,0.55854112
custom_template_file_3,0.55739659
species_interact_uniref_a3m_0,0.55470079
structure_temp_dimer_a_3,0.55357772
ori_temp_pipeline_with_alphafold_models_3,0.55137432
default_3,0.55109942
sequence_based_template_0,0.54753745
sequence_based_template_with_alphafold_1,0.54740447
sequence_based_template_3,0.54552066
string_interact_uniprot_sto_0,0.54469866
ori_temp_pipeline_with_alphafold_models_0,0.54337722
structure_temp_dimer_a_0,0.54205143
uniprot_distance_uniprot_sto_4,0.5402239
custom_template_with_alphafold_models_0,0.54006588
structure_temp_dimer_0,0.5390498
pdb_interact_uniref_sto_2,0.53864175
ori_template_pipeline_0,0.53709078
species_interact_uniref_a3m_3,0.53673834
sequence_based_template_with_alphafold_0,0.53560293
string_interact_uniref_a3m_0,0.53505534
uniprot_distance_uniprot_sto_2,0.53337139
string_interact_uniref_a3m_1,0.53219342
no_templates_0,0.52978331
string_interact_uniref_a3m_4,0.5270164
species_interact_uniref_a3m_1,0.52651083
custom_template_file_2,0.52190542
uniprot_distance_uniref_a3m_2,0.51835132
uniprot_distance_uniref_a3m_4,0.49664894
no_templates_2,0.48537859
uniprot_distance_uniref_a3m_0,0.47977111
uniprot_distance_uniref_a3m_3,0.47039306
default_2,0.46930856
species_interact_uniref_a3m_2,0.46811524
pdb_interact_uniref_sto_3,0.46713018
species_interact_uniref_a3m_4,0.46041286
uniprot_distance_uniref_a3m_1,0.45243719
custom_template_file_0,0.43716255
uniclust_oxmatch_a3m_0,0.43447939
string_interact_uniref_a3m_3,0.41985613
structure_temp_dimer_4,0.4099986
custom_template_file_1,0.40971509
custom_template_with_alphafold_models_2,0.40540761
uniclust_oxmatch_a3m_2,0.40175322
ori_template_pipeline_3,0.39433289
structure_temp_dimer_a_2,0.39374918
uniprot_distance_uniref_sto_4,0.39162666
species_interact_uniprot_sto_1,0.38894248
structure_temp_dimer_2,0.38302544
sequence_based_template_2,0.38297781
sequence_based_template_with_alphafold_2,0.37707385
ori_temp_pipeline_with_alphafold_models_2,0.37067187
string_interact_uniref_a3m_2,0.36404231
pdb_interact_uniprot_sto_2,0.3615655
sequence_based_template_1,0.35452974
species_interact_uniref_sto_1,0.34873134
uniclust_oxmatch_a3m_1,0.34728748
uniclust_oxmatch_a3m_4,0.34190032
species_interact_uniprot_sto_4,0.33469656
pdb_interact_uniprot_sto_4,0.33262968
species_interact_uniprot_sto_2,0.31687385
default_1,0.3067216
uniclust_oxmatch_a3m_3,0.28831783
pdb_interact_uniref_sto_4,0.28809407
string_interact_uniref_sto_0,0.27284709
uniprot_distance_uniref_sto_3,0.27075762
no_templates_3,0.25403878
string_interact_uniref_sto_2,0.23936079
default_0,0.21338104
ori_template_pipeline_4,0.18056543
string_interact_uniprot_sto_2,0.15809126
structure_temp_dimer_3,0.12712412
custom_template_file_4,0.11362017
uniprot_distance_uniref_sto_1,0.09402765
string_interact_uniprot_sto_1,0.07160665
species_interact_uniref_sto_2,0.07117864
string_interact_uniref_sto_3,0.06673443
species_interact_uniref_sto_4,0.04639255
uniprot_distance_uniprot_sto_1,0.02903992
uniprot_distance_uniprot_sto_0,0.02299485
uniprot_distance_uniref_sto_2,0.01023421
ori_template_pipeline_1,0.00667746
string_interact_uniref_sto_1,0.00606232
pdb_interact_uniref_sto_1,0.00557729
