MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.21127291
fold_7tyv_5_model_0,0.20435967
fold_7tyv_1_model_2,0.15659669
fold_7tyv_1_model_1,0.14092794
fold_7tyv_5_model_4,0.13642229
fold_7tyv_3_model_1,0.13464054
fold_7tyv_2_model_0,0.13355464
fold_7tyv_2_model_1,0.13083196
fold_7tyv_4_model_2,0.13012323
fold_7tyv_4_model_4,0.1295995
fold_7tyv_2_model_3,0.12753038
fold_7tyv_2_model_2,0.12380052
fold_7tyv_2_model_4,0.12288742
fold_7tyv_4_model_0,0.12123746
fold_7tyv_5_model_2,0.12096805
fold_7tyv_3_model_3,0.12039573
fold_7tyv_1_model_4,0.11839487
fold_7tyv_4_model_3,0.11384004
fold_7tyv_3_model_4,0.11341121
fold_7tyv_4_model_1,0.11066973
fold_7tyv_1_model_3,0.10799602
fold_7tyv_1_model_0,0.10716616
fold_7tyv_5_model_3,0.10277146
fold_7tyv_3_model_2,0.09459033
fold_7tyv_3_model_0,0.08310554
