TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.21127291,0.77
7TYV,fold_7tyv_5_model_0,0.20435967,0.751
7TYV,fold_7tyv_1_model_2,0.15659669,0.766
7TYV,fold_7tyv_1_model_1,0.14092794,0.652
7TYV,fold_7tyv_5_model_4,0.13642229,0.754
7TYV,fold_7tyv_3_model_1,0.13464054,0.767
7TYV,fold_7tyv_2_model_0,0.13355464,0.781
7TYV,fold_7tyv_2_model_1,0.13083196,0.769
7TYV,fold_7tyv_4_model_2,0.13012323,0.653
7TYV,fold_7tyv_4_model_4,0.1295995,0.667
7TYV,fold_7tyv_2_model_3,0.12753038,0.788
7TYV,fold_7tyv_2_model_2,0.12380052,0.781
7TYV,fold_7tyv_2_model_4,0.12288742,0.659
7TYV,fold_7tyv_4_model_0,0.12123746,0.772
7TYV,fold_7tyv_5_model_2,0.12096805,0.765
7TYV,fold_7tyv_3_model_3,0.12039573,0.659
7TYV,fold_7tyv_1_model_4,0.11839487,0.754
7TYV,fold_7tyv_4_model_3,0.11384004,0.664
7TYV,fold_7tyv_3_model_4,0.11341121,0.758
7TYV,fold_7tyv_4_model_1,0.11066973,0.773
7TYV,fold_7tyv_1_model_3,0.10799602,0.748
7TYV,fold_7tyv_1_model_0,0.10716616,0.654
7TYV,fold_7tyv_5_model_3,0.10277146,0.759
7TYV,fold_7tyv_3_model_2,0.09459033,0.651
7TYV,fold_7tyv_3_model_0,0.08310554,0.656
