Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.21127291,0.77
7TYV,fold_7tyv_5_model_0,0.20435967,0.751
7TYV,fold_7tyv_1_model_2,0.15659669,0.766
7TYV,fold_7tyv_1_model_1,0.14092794,0.652
7TYV,fold_7tyv_5_model_4,0.13642229,0.754
7TYV,fold_7tyv_3_model_1,0.13464054,0.767
7TYV,fold_7tyv_2_model_0,0.13355464,0.781
7TYV,fold_7tyv_2_model_1,0.13083196,0.769
7TYV,fold_7tyv_4_model_2,0.13012323,0.653
7TYV,fold_7tyv_4_model_4,0.1295995,0.667
