Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.81293261,0.664
5GRJ,model_1_multimer_20220423_406500,0.78887886,0.771
5GRJ,model_5_multimer_20220423_406500,0.76761955,0.762
5GRJ,model_2_multimer_20220423_377030,0.75866067,0.729
5GRJ,model_5_multimer_20220423_103678,0.74759543,0.755
5GRJ,model_5_multimer_20220423_377030,0.73159772,0.76
5GRJ,model_3_multimer_20220423_965401,0.66378313,0.776
5GRJ,model_3_multimer_20220423_406500,0.64234817,0.693
5GRJ,model_5_multimer_20220423_693642,0.62660825,0.752
5GRJ,ranked_1,0.62660825,0.752
