TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_3,0.17945382,0.842
7VYR,fold_7vyr_3_model_1,0.15295157,0.852
7VYR,fold_7vyr_5_model_4,0.14884989,0.794
7VYR,fold_7vyr_3_model_4,0.13844161,0.778
7VYR,fold_7vyr_2_model_1,0.13233157,0.845
7VYR,fold_7vyr_5_model_0,0.13071075,0.731
7VYR,fold_7vyr_4_model_3,0.12962762,0.84
7VYR,fold_7vyr_2_model_2,0.12890956,0.841
7VYR,fold_7vyr_3_model_2,0.11830503,0.857
7VYR,fold_7vyr_2_model_3,0.11738568,0.868
7VYR,fold_7vyr_4_model_1,0.11678049,0.806
7VYR,fold_7vyr_3_model_0,0.09470867,0.865
7VYR,fold_7vyr_5_model_1,0.09291293,0.791
7VYR,fold_7vyr_1_model_3,0.09233497,0.867
7VYR,fold_7vyr_2_model_0,0.08717044,0.844
7VYR,fold_7vyr_4_model_2,0.0853271,0.851
7VYR,fold_7vyr_1_model_2,0.08305457,0.891
7VYR,fold_7vyr_1_model_1,0.07907235,0.874
7VYR,fold_7vyr_5_model_2,0.07642554,0.842
7VYR,fold_7vyr_4_model_0,0.07609799,0.848
7VYR,fold_7vyr_1_model_0,0.07457373,0.845
7VYR,fold_7vyr_5_model_3,0.06924212,0.843
7VYR,fold_7vyr_4_model_4,0.06491059,0.851
7VYR,fold_7vyr_1_model_4,0.06090291,0.555
7VYR,fold_7vyr_2_model_4,0.05663481,0.726
