Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_3,0.17945382,0.842
7VYR,fold_7vyr_3_model_1,0.15295157,0.852
7VYR,fold_7vyr_5_model_4,0.14884989,0.794
7VYR,fold_7vyr_3_model_4,0.13844161,0.778
7VYR,fold_7vyr_2_model_1,0.13233157,0.845
7VYR,fold_7vyr_5_model_0,0.13071075,0.731
7VYR,fold_7vyr_4_model_3,0.12962762,0.84
7VYR,fold_7vyr_2_model_2,0.12890956,0.841
7VYR,fold_7vyr_3_model_2,0.11830503,0.857
7VYR,fold_7vyr_2_model_3,0.11738568,0.868
