MODEL,PRED_DOCKQ
fold_7vyr_3_model_3,0.17945382
fold_7vyr_3_model_1,0.15295157
fold_7vyr_5_model_4,0.14884989
fold_7vyr_3_model_4,0.13844161
fold_7vyr_2_model_1,0.13233157
fold_7vyr_5_model_0,0.13071075
fold_7vyr_4_model_3,0.12962762
fold_7vyr_2_model_2,0.12890956
fold_7vyr_3_model_2,0.11830503
fold_7vyr_2_model_3,0.11738568
fold_7vyr_4_model_1,0.11678049
fold_7vyr_3_model_0,0.09470867
fold_7vyr_5_model_1,0.09291293
fold_7vyr_1_model_3,0.09233497
fold_7vyr_2_model_0,0.08717044
fold_7vyr_4_model_2,0.0853271
fold_7vyr_1_model_2,0.08305457
fold_7vyr_1_model_1,0.07907235
fold_7vyr_5_model_2,0.07642554
fold_7vyr_4_model_0,0.07609799
fold_7vyr_1_model_0,0.07457373
fold_7vyr_5_model_3,0.06924212
fold_7vyr_4_model_4,0.06491059
fold_7vyr_1_model_4,0.06090291
fold_7vyr_2_model_4,0.05663481
