TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_1_model_0,0.68257457,0.68
7R40,fold_7r40_3_model_3,0.67489797,0.43
7R40,fold_7r40_3_model_2,0.67265487,0.673
7R40,fold_7r40_4_model_1,0.66044587,0.432
7R40,fold_7r40_3_model_4,0.6593076,0.431
7R40,fold_7r40_4_model_2,0.64041179,0.667
7R40,fold_7r40_1_model_3,0.60843927,0.672
7R40,fold_7r40_5_model_0,0.59965986,0.639
7R40,fold_7r40_5_model_4,0.59580642,0.674
7R40,fold_7r40_2_model_1,0.59328401,0.678
7R40,fold_7r40_1_model_2,0.59203339,0.671
7R40,fold_7r40_4_model_4,0.59147358,0.673
7R40,fold_7r40_3_model_1,0.58990055,0.67
7R40,fold_7r40_2_model_3,0.58791727,0.435
7R40,fold_7r40_4_model_3,0.5652675,0.671
7R40,fold_7r40_2_model_4,0.53842503,0.679
7R40,fold_7r40_2_model_0,0.5222922,0.676
7R40,fold_7r40_3_model_0,0.50285006,0.434
7R40,fold_7r40_5_model_1,0.50126439,0.426
7R40,fold_7r40_1_model_4,0.48590851,0.666
7R40,fold_7r40_5_model_2,0.42104155,0.672
7R40,fold_7r40_1_model_1,0.40195793,0.664
7R40,fold_7r40_5_model_3,0.32958448,0.671
7R40,fold_7r40_2_model_2,0.24837413,0.675
7R40,fold_7r40_4_model_0,0.15250191,0.678
