MODEL,PRED_DOCKQ
fold_7r40_1_model_0,0.68257457
fold_7r40_3_model_3,0.67489797
fold_7r40_3_model_2,0.67265487
fold_7r40_4_model_1,0.66044587
fold_7r40_3_model_4,0.6593076
fold_7r40_4_model_2,0.64041179
fold_7r40_1_model_3,0.60843927
fold_7r40_5_model_0,0.59965986
fold_7r40_5_model_4,0.59580642
fold_7r40_2_model_1,0.59328401
fold_7r40_1_model_2,0.59203339
fold_7r40_4_model_4,0.59147358
fold_7r40_3_model_1,0.58990055
fold_7r40_2_model_3,0.58791727
fold_7r40_4_model_3,0.5652675
fold_7r40_2_model_4,0.53842503
fold_7r40_2_model_0,0.5222922
fold_7r40_3_model_0,0.50285006
fold_7r40_5_model_1,0.50126439
fold_7r40_1_model_4,0.48590851
fold_7r40_5_model_2,0.42104155
fold_7r40_1_model_1,0.40195793
fold_7r40_5_model_3,0.32958448
fold_7r40_2_model_2,0.24837413
fold_7r40_4_model_0,0.15250191
