MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.34655324
fold_7vyr_5_model_4,0.34328783
fold_7vyr_5_model_1,0.32915318
fold_7vyr_3_model_2,0.3222276
fold_7vyr_3_model_0,0.31237495
fold_7vyr_3_model_1,0.30645683
fold_7vyr_4_model_3,0.2905384
fold_7vyr_4_model_2,0.28956258
fold_7vyr_3_model_3,0.28387937
fold_7vyr_4_model_0,0.2754083
fold_7vyr_1_model_2,0.25685427
fold_7vyr_2_model_0,0.24773178
fold_7vyr_2_model_3,0.24731423
fold_7vyr_1_model_0,0.24348117
fold_7vyr_2_model_1,0.23063336
fold_7vyr_5_model_2,0.22432204
fold_7vyr_1_model_1,0.21988335
fold_7vyr_1_model_3,0.21736826
fold_7vyr_3_model_4,0.21618345
fold_7vyr_4_model_4,0.20035318
fold_7vyr_5_model_0,0.19366913
fold_7vyr_2_model_4,0.18407664
fold_7vyr_2_model_2,0.17888416
fold_7vyr_5_model_3,0.13974299
fold_7vyr_1_model_4,0.04801557
