TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.68573582,0.725
3WD5,model_5_multimer_20220423_528879,0.66380692,0.736
3WD5,model_5_multimer_20220423_477418,0.40411359,0.52
3WD5,model_4_multimer_20220423_748853,0.26749089,0.631
3WD5,model_4_multimer_20220423_110354,0.2204116,0.598
3WD5,ranked_0,0.2204116,0.598
3WD5,model_1_multimer_20220423_477418,0.15658964,0.544
3WD5,model_4_multimer_20220423_662178,0.12761071,0.627
3WD5,model_1_multimer_20220423_662178,0.11240038,0.214
3WD5,model_2_multimer_20220423_477418,0.09626282,0.053
3WD5,ranked_2,0.08638632,0.419
3WD5,model_1_multimer_20220423_110354,0.08638632,0.419
3WD5,model_2_multimer_20220423_528879,0.07770501,0.096
3WD5,ranked_1,0.07599701,0.504
3WD5,model_5_multimer_20220423_110354,0.07599701,0.504
3WD5,model_1_multimer_20220423_528879,0.07193244,0.109
3WD5,ranked_3,0.06825259,0.099
3WD5,model_2_multimer_20220423_110354,0.06825259,0.099
3WD5,model_3_multimer_20220423_662178,0.06661338,0.07
3WD5,ranked_4,0.06619883,0.084
3WD5,model_3_multimer_20220423_110354,0.06619883,0.084
3WD5,model_2_multimer_20220423_662178,0.06589151,0.057
3WD5,model_3_multimer_20220423_477418,0.05859869,0.146
3WD5,model_1_multimer_20220423_748853,0.05772354,0.069
3WD5,model_4_multimer_20220423_477418,0.05657819,0.027
3WD5,model_5_multimer_20220423_662178,0.05416777,0.304
3WD5,model_2_multimer_20220423_748853,0.05321799,0.239
3WD5,model_4_multimer_20220423_528879,0.05150696,0.032
3WD5,model_3_multimer_20220423_528879,0.05114589,0.064
3WD5,model_3_multimer_20220423_748853,0.04965681,0.104
