MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.68573582
model_5_multimer_20220423_528879_tidy,0.66380692
model_5_multimer_20220423_477418_tidy,0.40411359
model_4_multimer_20220423_748853_tidy,0.26749089
model_4_multimer_20220423_110354_tidy,0.2204116
ranked_0_tidy,0.2204116
model_1_multimer_20220423_477418_tidy,0.15658964
model_4_multimer_20220423_662178_tidy,0.12761071
model_1_multimer_20220423_662178_tidy,0.11240038
model_2_multimer_20220423_477418_tidy,0.09626282
ranked_2_tidy,0.08638632
model_1_multimer_20220423_110354_tidy,0.08638632
model_2_multimer_20220423_528879_tidy,0.07770501
ranked_1_tidy,0.07599701
model_5_multimer_20220423_110354_tidy,0.07599701
model_1_multimer_20220423_528879_tidy,0.07193244
ranked_3_tidy,0.06825259
model_2_multimer_20220423_110354_tidy,0.06825259
model_3_multimer_20220423_662178_tidy,0.06661338
ranked_4_tidy,0.06619883
model_3_multimer_20220423_110354_tidy,0.06619883
model_2_multimer_20220423_662178_tidy,0.06589151
model_3_multimer_20220423_477418_tidy,0.05859869
model_1_multimer_20220423_748853_tidy,0.05772354
model_4_multimer_20220423_477418_tidy,0.05657819
model_5_multimer_20220423_662178_tidy,0.05416777
model_2_multimer_20220423_748853_tidy,0.05321799
model_4_multimer_20220423_528879_tidy,0.05150696
model_3_multimer_20220423_528879_tidy,0.05114589
model_3_multimer_20220423_748853_tidy,0.04965681
