MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.61808747
fold_7wo5_1_model_4,0.52869028
fold_7wo5_4_model_3,0.47271162
fold_7wo5_4_model_2,0.30223778
fold_7wo5_4_model_0,0.28303736
fold_7wo5_5_model_1,0.27744254
fold_7wo5_2_model_3,0.26999381
fold_7wo5_3_model_0,0.25790912
fold_7wo5_1_model_3,0.24168138
fold_7wo5_3_model_1,0.24105406
fold_7wo5_1_model_0,0.23293446
fold_7wo5_5_model_4,0.22873348
fold_7wo5_2_model_2,0.22488774
fold_7wo5_4_model_1,0.20134361
fold_7wo5_1_model_2,0.19191965
fold_7wo5_2_model_0,0.19016698
fold_7wo5_1_model_1,0.18318097
fold_7wo5_3_model_3,0.18249598
fold_7wo5_5_model_3,0.17143051
fold_7wo5_5_model_2,0.15717155
fold_7wo5_3_model_2,0.13672844
fold_7wo5_5_model_0,0.13530353
fold_7wo5_3_model_4,0.12265992
fold_7wo5_4_model_4,0.12031211
fold_7wo5_2_model_4,0.09854726
