TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_3,0.71057886,0.645
7SU0,fold_7su0_2_model_0,0.64987576,0.934
7SU0,fold_7su0_3_model_0,0.60252547,0.667
7SU0,fold_7su0_1_model_1,0.60155153,0.647
7SU0,fold_7su0_1_model_0,0.59743589,0.669
7SU0,fold_7su0_3_model_2,0.58214933,0.649
7SU0,fold_7su0_4_model_2,0.55583715,0.71
7SU0,fold_7su0_3_model_3,0.52289045,0.679
7SU0,fold_7su0_4_model_0,0.51892561,0.649
7SU0,fold_7su0_3_model_1,0.50797528,0.659
7SU0,fold_7su0_4_model_1,0.50336486,0.659
7SU0,fold_7su0_1_model_2,0.48792866,0.648
7SU0,fold_7su0_2_model_4,0.48333514,0.922
7SU0,fold_7su0_2_model_3,0.47495925,0.918
7SU0,fold_7su0_2_model_2,0.46103695,0.926
7SU0,fold_7su0_5_model_3,0.44760546,0.65
7SU0,fold_7su0_3_model_4,0.43720624,0.646
7SU0,fold_7su0_2_model_1,0.4353306,0.919
7SU0,fold_7su0_5_model_2,0.43422011,0.635
7SU0,fold_7su0_5_model_1,0.40234485,0.653
7SU0,fold_7su0_5_model_4,0.39390999,0.623
7SU0,fold_7su0_1_model_4,0.39318267,0.592
7SU0,fold_7su0_4_model_4,0.27571458,0.62
7SU0,fold_7su0_5_model_0,0.27039441,0.654
7SU0,fold_7su0_1_model_3,0.15625881,0.596
