MODEL,PRED_DOCKQ
fold_7su0_4_model_3,0.71057886
fold_7su0_2_model_0,0.64987576
fold_7su0_3_model_0,0.60252547
fold_7su0_1_model_1,0.60155153
fold_7su0_1_model_0,0.59743589
fold_7su0_3_model_2,0.58214933
fold_7su0_4_model_2,0.55583715
fold_7su0_3_model_3,0.52289045
fold_7su0_4_model_0,0.51892561
fold_7su0_3_model_1,0.50797528
fold_7su0_4_model_1,0.50336486
fold_7su0_1_model_2,0.48792866
fold_7su0_2_model_4,0.48333514
fold_7su0_2_model_3,0.47495925
fold_7su0_2_model_2,0.46103695
fold_7su0_5_model_3,0.44760546
fold_7su0_3_model_4,0.43720624
fold_7su0_2_model_1,0.4353306
fold_7su0_5_model_2,0.43422011
fold_7su0_5_model_1,0.40234485
fold_7su0_5_model_4,0.39390999
fold_7su0_1_model_4,0.39318267
fold_7su0_4_model_4,0.27571458
fold_7su0_5_model_0,0.27039441
fold_7su0_1_model_3,0.15625881
