TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.63137978,0.594
7T77,fold_7t77_3_model_0,0.62568486,0.596
7T77,fold_7t77_3_model_4,0.62535745,0.609
7T77,fold_7t77_3_model_3,0.62387389,0.613
7T77,fold_7t77_4_model_4,0.6219576,0.594
7T77,fold_7t77_5_model_3,0.61694199,0.6
7T77,fold_7t77_2_model_4,0.61274451,0.585
7T77,fold_7t77_5_model_4,0.61165673,0.6
7T77,fold_7t77_2_model_0,0.61059028,0.595
7T77,fold_7t77_1_model_0,0.60814935,0.588
7T77,fold_7t77_3_model_2,0.60756242,0.611
7T77,fold_7t77_3_model_1,0.60519814,0.606
7T77,fold_7t77_4_model_2,0.60287571,0.593
7T77,fold_7t77_2_model_2,0.60250866,0.594
7T77,fold_7t77_2_model_1,0.60116076,0.589
7T77,fold_7t77_5_model_0,0.59451467,0.605
7T77,fold_7t77_1_model_2,0.5939877,0.587
7T77,fold_7t77_4_model_3,0.59130126,0.602
7T77,fold_7t77_1_model_1,0.58988172,0.589
7T77,fold_7t77_5_model_2,0.57964253,0.592
7T77,fold_7t77_4_model_1,0.5743503,0.595
7T77,fold_7t77_1_model_3,0.57389826,0.596
7T77,fold_7t77_4_model_0,0.56804264,0.601
7T77,fold_7t77_1_model_4,0.56670028,0.588
7T77,fold_7t77_5_model_1,0.54393005,0.588
