MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.63137978
fold_7t77_3_model_0,0.62568486
fold_7t77_3_model_4,0.62535745
fold_7t77_3_model_3,0.62387389
fold_7t77_4_model_4,0.6219576
fold_7t77_5_model_3,0.61694199
fold_7t77_2_model_4,0.61274451
fold_7t77_5_model_4,0.61165673
fold_7t77_2_model_0,0.61059028
fold_7t77_1_model_0,0.60814935
fold_7t77_3_model_2,0.60756242
fold_7t77_3_model_1,0.60519814
fold_7t77_4_model_2,0.60287571
fold_7t77_2_model_2,0.60250866
fold_7t77_2_model_1,0.60116076
fold_7t77_5_model_0,0.59451467
fold_7t77_1_model_2,0.5939877
fold_7t77_4_model_3,0.59130126
fold_7t77_1_model_1,0.58988172
fold_7t77_5_model_2,0.57964253
fold_7t77_4_model_1,0.5743503
fold_7t77_1_model_3,0.57389826
fold_7t77_4_model_0,0.56804264
fold_7t77_1_model_4,0.56670028
fold_7t77_5_model_1,0.54393005
