MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.82616609
string_interact_uniref_sto_1,0.82550317
uniprot_distance_uniref_sto_3,0.81830651
default_4,0.79826379
sequence_based_template_0,0.79020846
structure_temp_dimer_0,0.78331822
uniprot_distance_uniprot_sto_1,0.78130978
species_interact_uniref_sto_3,0.77738076
no_templates_1,0.77561873
custom_template_file_0,0.76202506
species_interact_uniref_sto_2,0.76100463
default_2,0.74948841
structure_temp_dimer_3,0.74660546
ori_template_pipeline_4,0.74041116
pdb_interact_uniprot_sto_1,0.73189276
structure_temp_dimer_2,0.7252695
string_interact_uniref_sto_0,0.71916574
uniprot_distance_uniref_sto_4,0.71078831
pdb_interact_uniref_sto_4,0.71053201
string_interact_uniprot_sto_3,0.68845278
default_0,0.68758309
no_templates_3,0.68010199
uniprot_distance_uniref_sto_0,0.67934579
custom_template_file_2,0.65033185
ori_temp_pipeline_with_alphafold_models_3,0.62016779
default_3,0.60519958
sequence_based_template_2,0.58440977
species_interact_uniprot_sto_0,0.5751549
sequence_based_template_with_alphafold_3,0.57203794
pdb_interact_uniref_sto_0,0.56824172
ori_template_pipeline_2,0.56740326
pdb_interact_uniref_sto_1,0.55713332
default_1,0.53618252
custom_template_with_alphafold_models_3,0.53543228
string_interact_uniprot_sto_1,0.531183
species_interact_uniref_sto_1,0.51647604
custom_template_file_3,0.50919551
species_interact_uniprot_sto_1,0.48397315
ori_template_pipeline_0,0.48280248
structure_temp_dimer_a_3,0.47253469
string_interact_uniprot_sto_0,0.44185531
sequence_based_template_3,0.38714513
species_interact_uniref_sto_0,0.38436368
pdb_interact_uniprot_sto_0,0.34682804
uniprot_distance_uniprot_sto_3,0.3225821
uniprot_distance_uniref_sto_2,0.31988832
sequence_based_template_with_alphafold_1,0.27490523
no_templates_2,0.27325279
pdb_interact_uniref_sto_3,0.25902247
ori_temp_pipeline_with_alphafold_models_1,0.25859809
structure_temp_dimer_a_1,0.25575057
uniprot_distance_uniref_sto_1,0.2528547
custom_template_with_alphafold_models_1,0.24634932
custom_template_file_1,0.23999587
string_interact_uniref_sto_3,0.22370777
species_interact_uniprot_sto_3,0.22063723
no_templates_4,0.20727509
structure_temp_dimer_1,0.20479997
string_interact_uniprot_sto_4,0.20143037
sequence_based_template_with_alphafold_2,0.19149661
sequence_based_template_1,0.18755275
uniclust_oxmatch_a3m_0,0.1805229
ori_temp_pipeline_with_alphafold_models_2,0.17882912
custom_template_file_4,0.16491289
structure_temp_dimer_a_2,0.16390881
custom_template_with_alphafold_models_2,0.16072115
uniprot_distance_uniref_a3m_2,0.15977904
pdb_interact_uniref_a3m_0,0.15969376
pdb_interact_uniref_sto_2,0.15700822
uniprot_distance_uniprot_sto_0,0.15560068
sequence_based_template_with_alphafold_0,0.15435553
custom_template_with_alphafold_models_0,0.15196115
structure_temp_dimer_a_0,0.14724198
ori_temp_pipeline_with_alphafold_models_0,0.14672856
ori_template_pipeline_3,0.13984226
pdb_interact_uniref_a3m_2,0.13902822
string_interact_uniprot_sto_2,0.13812461
pdb_interact_uniprot_sto_2,0.13641374
string_interact_uniref_a3m_4,0.13572545
structure_temp_dimer_4,0.1339232
string_interact_uniref_sto_4,0.12925546
pdb_interact_uniref_a3m_3,0.12900947
uniclust_oxmatch_a3m_1,0.12834014
uniclust_oxmatch_a3m_2,0.12625268
string_interact_uniref_sto_2,0.12244928
string_interact_uniref_a3m_2,0.11913987
uniprot_distance_uniprot_sto_2,0.11801128
uniprot_distance_uniprot_sto_4,0.11577855
uniprot_distance_uniref_a3m_0,0.11449624
species_interact_uniprot_sto_4,0.1104217
uniprot_distance_uniref_a3m_3,0.10759298
custom_template_with_alphafold_models_4,0.10655534
sequence_based_template_with_alphafold_4,0.10487667
pdb_interact_uniprot_sto_4,0.10219225
string_interact_uniref_a3m_1,0.09657689
species_interact_uniref_a3m_3,0.09302165
sequence_based_template_4,0.08747913
ori_template_pipeline_1,0.08721565
uniclust_oxmatch_a3m_3,0.08514465
uniclust_oxmatch_a3m_4,0.08513024
no_templates_0,0.08190749
pdb_interact_uniref_a3m_1,0.07999989
pdb_interact_uniprot_sto_3,0.07258345
ori_temp_pipeline_with_alphafold_models_4,0.06717644
uniprot_distance_uniref_a3m_1,0.06662878
string_interact_uniref_a3m_3,0.06553113
species_interact_uniref_sto_4,0.06234089
uniprot_distance_uniref_a3m_4,0.0618946
structure_temp_dimer_a_4,0.06056641
species_interact_uniref_a3m_0,0.054181
pdb_interact_uniref_a3m_4,0.05154197
string_interact_uniref_a3m_0,0.04825631
species_interact_uniref_a3m_1,0.04350048
species_interact_uniref_a3m_2,0.04193424
species_interact_uniref_a3m_4,0.03928476
