Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,species_interact_uniprot_sto_2,0.82616609,0.721
7OEL,string_interact_uniref_sto_1,0.82550317,0.724
7OEL,uniprot_distance_uniref_sto_3,0.81830651,0.724
7OEL,default_4,0.79826379,0.732
7OEL,sequence_based_template_0,0.79020846,0.602
7OEL,structure_temp_dimer_0,0.78331822,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.78130978,0.725
7OEL,species_interact_uniref_sto_3,0.77738076,0.725
7OEL,no_templates_1,0.77561873,0.38
7OEL,custom_template_file_0,0.76202506,0.696
