MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.10118695
fold_7yqz_3_model_1,0.08559401
fold_7yqz_3_model_3,0.08130196
fold_7yqz_3_model_0,0.07812335
fold_7yqz_5_model_4,0.07444144
fold_7yqz_4_model_4,0.07140272
fold_7yqz_5_model_1,0.06707788
fold_7yqz_1_model_3,0.05976731
fold_7yqz_4_model_3,0.05909096
fold_7yqz_2_model_3,0.05817796
fold_7yqz_4_model_0,0.05546632
fold_7yqz_1_model_2,0.0537682
fold_7yqz_1_model_4,0.05158416
fold_7yqz_2_model_2,0.05098772
fold_7yqz_2_model_1,0.05027714
fold_7yqz_5_model_0,0.05004602
fold_7yqz_1_model_0,0.04971605
fold_7yqz_1_model_1,0.04877922
fold_7yqz_4_model_2,0.04311188
fold_7yqz_2_model_0,0.04001829
fold_7yqz_2_model_4,0.03857678
fold_7yqz_3_model_2,0.03856777
fold_7yqz_5_model_2,0.03396478
fold_7yqz_5_model_3,0.03320272
fold_7yqz_3_model_4,0.01974812
