Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.10118695,0.426
7YQZ,fold_7yqz_3_model_1,0.08559401,0.451
7YQZ,fold_7yqz_3_model_3,0.08130196,0.464
7YQZ,fold_7yqz_3_model_0,0.07812335,0.431
7YQZ,fold_7yqz_5_model_4,0.07444144,0.447
7YQZ,fold_7yqz_4_model_4,0.07140272,0.457
7YQZ,fold_7yqz_5_model_1,0.06707788,0.466
7YQZ,fold_7yqz_1_model_3,0.05976731,0.413
7YQZ,fold_7yqz_4_model_3,0.05909096,0.453
7YQZ,fold_7yqz_2_model_3,0.05817796,0.449
