MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.75879282
fold_7sjn_3_model_3,0.75303704
fold_7sjn_5_model_0,0.75074905
fold_7sjn_1_model_3,0.73466611
fold_7sjn_1_model_0,0.73071265
fold_7sjn_5_model_4,0.72797668
fold_7sjn_2_model_4,0.71232349
fold_7sjn_3_model_2,0.70944089
fold_7sjn_4_model_1,0.70360285
fold_7sjn_1_model_2,0.69544131
fold_7sjn_5_model_1,0.69005048
fold_7sjn_5_model_3,0.67896652
fold_7sjn_2_model_0,0.67565113
fold_7sjn_2_model_3,0.67089635
fold_7sjn_5_model_2,0.64932251
fold_7sjn_4_model_3,0.64670056
fold_7sjn_3_model_0,0.64340663
fold_7sjn_3_model_1,0.63903517
fold_7sjn_1_model_1,0.63463163
fold_7sjn_1_model_4,0.62092054
fold_7sjn_4_model_2,0.61956233
fold_7sjn_4_model_0,0.61644483
fold_7sjn_2_model_1,0.54798365
fold_7sjn_2_model_2,0.4968293
fold_7sjn_4_model_4,0.47160491
