Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/6/0

7O27,pdb_interact_uniprot_sto_0,0.85412765,0.684
7O27,structure_temp_dimer_a_1,0.85309839,0.395
7O27,string_interact_uniprot_sto_1,0.85208744,0.7
7O27,uniclust_oxmatch_a3m_0,0.85033023,0.742
7O27,ori_temp_pipeline_with_alphafold_models_1,0.84839243,0.395
7O27,sequence_based_template_with_alphafold_1,0.84839243,0.395
7O27,custom_template_with_alphafold_models_1,0.84753531,0.395
7O27,pdb_interact_uniref_sto_3,0.84254187,0.703
7O27,uniprot_distance_uniprot_sto_0,0.83883053,0.692
7O27,string_interact_uniref_a3m_3,0.83040684,0.744
