TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniprot_sto_0,0.85412765,0.684
7O27,structure_temp_dimer_a_1,0.85309839,0.395
7O27,string_interact_uniprot_sto_1,0.85208744,0.7
7O27,uniclust_oxmatch_a3m_0,0.85033023,0.742
7O27,ori_temp_pipeline_with_alphafold_models_1,0.84839243,0.395
7O27,sequence_based_template_with_alphafold_1,0.84839243,0.395
7O27,custom_template_with_alphafold_models_1,0.84753531,0.395
7O27,pdb_interact_uniref_sto_3,0.84254187,0.703
7O27,uniprot_distance_uniprot_sto_0,0.83883053,0.692
7O27,string_interact_uniref_a3m_3,0.83040684,0.744
7O27,default_4,0.82584399,0.716
7O27,pdb_interact_uniref_sto_0,0.82531768,0.675
7O27,uniprot_distance_uniprot_sto_1,0.82304549,0.681
7O27,string_interact_uniref_sto_2,0.82233757,0.713
7O27,uniprot_distance_uniref_sto_2,0.82113361,0.699
7O27,string_interact_uniref_a3m_2,0.8207286,0.755
7O27,default_0,0.82024616,0.681
7O27,pdb_interact_uniref_a3m_1,0.81992584,0.758
7O27,species_interact_uniref_sto_0,0.81902725,0.694
7O27,species_interact_uniref_a3m_3,0.81737709,0.742
7O27,species_interact_uniref_a3m_1,0.81155872,0.742
7O27,custom_template_with_alphafold_models_0,0.81100029,0.682
7O27,string_interact_uniref_sto_3,0.80985063,0.707
7O27,string_interact_uniprot_sto_0,0.80741149,0.706
7O27,sequence_based_template_with_alphafold_0,0.80563974,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.80563974,0.682
7O27,structure_temp_dimer_a_0,0.80520302,0.682
7O27,pdb_interact_uniprot_sto_1,0.80347425,0.704
7O27,pdb_interact_uniref_a3m_4,0.80302155,0.746
7O27,string_interact_uniref_a3m_1,0.80218703,0.746
7O27,pdb_interact_uniref_sto_1,0.8010065,0.693
7O27,ori_template_pipeline_2,0.79968923,0.704
7O27,sequence_based_template_3,0.7982114,0.631
7O27,uniprot_distance_uniref_a3m_4,0.79577816,0.741
7O27,ori_template_pipeline_3,0.79371303,0.722
7O27,ori_template_pipeline_4,0.79294837,0.737
7O27,string_interact_uniref_sto_4,0.79165685,0.732
7O27,string_interact_uniprot_sto_3,0.79154623,0.711
7O27,default_1,0.78860152,0.705
7O27,string_interact_uniref_sto_0,0.78798378,0.704
7O27,pdb_interact_uniref_a3m_2,0.78578496,0.746
7O27,species_interact_uniref_a3m_0,0.78373861,0.745
7O27,species_interact_uniref_sto_4,0.7826311,0.732
7O27,pdb_interact_uniprot_sto_4,0.78256726,0.714
7O27,uniprot_distance_uniref_a3m_3,0.78167182,0.746
7O27,species_interact_uniref_sto_1,0.7787205,0.706
7O27,species_interact_uniprot_sto_0,0.77836305,0.711
7O27,uniprot_distance_uniref_sto_1,0.77813059,0.699
7O27,uniprot_distance_uniprot_sto_3,0.77760261,0.705
7O27,uniprot_distance_uniprot_sto_2,0.77730817,0.702
7O27,pdb_interact_uniref_a3m_0,0.77601564,0.743
7O27,ori_template_pipeline_1,0.77560854,0.725
7O27,sequence_based_template_4,0.77500087,0.693
7O27,uniclust_oxmatch_a3m_4,0.77295369,0.732
7O27,pdb_interact_uniref_sto_2,0.76840651,0.705
7O27,string_interact_uniref_a3m_0,0.7673251,0.747
7O27,uniprot_distance_uniref_a3m_0,0.75416589,0.742
7O27,species_interact_uniprot_sto_2,0.75256735,0.737
7O27,species_interact_uniprot_sto_3,0.75253183,0.736
7O27,ori_temp_pipeline_with_alphafold_models_3,0.74802631,0.673
7O27,sequence_based_template_with_alphafold_3,0.74802631,0.673
7O27,structure_temp_dimer_a_3,0.74787492,0.673
7O27,default_3,0.7461589,0.721
7O27,string_interact_uniprot_sto_4,0.74461484,0.716
7O27,string_interact_uniref_a3m_4,0.74258965,0.737
7O27,custom_template_with_alphafold_models_3,0.74150884,0.672
7O27,uniprot_distance_uniref_sto_0,0.74021304,0.696
7O27,species_interact_uniprot_sto_1,0.73266727,0.717
7O27,string_interact_uniprot_sto_2,0.7312007,0.709
7O27,uniprot_distance_uniref_a3m_1,0.72849941,0.755
7O27,ori_template_pipeline_0,0.70931274,0.706
7O27,pdb_interact_uniprot_sto_2,0.70876873,0.7
7O27,sequence_based_template_1,0.7028209,0.728
7O27,species_interact_uniprot_sto_4,0.70235544,0.737
7O27,default_2,0.70180207,0.734
7O27,sequence_based_template_0,0.69916809,0.731
7O27,species_interact_uniref_sto_3,0.68996674,0.736
7O27,uniprot_distance_uniref_a3m_2,0.68590432,0.761
7O27,species_interact_uniref_sto_2,0.68127662,0.717
7O27,pdb_interact_uniref_sto_4,0.65865302,0.708
7O27,ori_temp_pipeline_with_alphafold_models_2,0.64126033,0.397
7O27,sequence_based_template_with_alphafold_2,0.64126033,0.397
7O27,uniclust_oxmatch_a3m_2,0.63593066,0.744
7O27,pdb_interact_uniprot_sto_3,0.62619162,0.71
7O27,uniprot_distance_uniref_sto_4,0.62181103,0.712
7O27,sequence_based_template_2,0.61654878,0.731
7O27,structure_temp_dimer_a_2,0.61606717,0.397
7O27,species_interact_uniref_a3m_4,0.61556011,0.761
7O27,uniprot_distance_uniref_sto_3,0.61276031,0.701
7O27,uniprot_distance_uniprot_sto_4,0.60158914,0.714
7O27,uniclust_oxmatch_a3m_3,0.59360737,0.752
7O27,custom_template_with_alphafold_models_2,0.59181631,0.397
7O27,species_interact_uniref_a3m_2,0.58425939,0.753
7O27,pdb_interact_uniref_a3m_3,0.56206268,0.756
7O27,no_templates_3,0.5486002,0.396
7O27,uniclust_oxmatch_a3m_1,0.44226474,0.734
7O27,string_interact_uniref_sto_1,0.42034557,0.713
7O27,custom_template_file_0,0.38688222,0.427
7O27,structure_temp_dimer_0,0.36903909,0.427
7O27,custom_template_with_alphafold_models_4,0.27726635,0.397
7O27,structure_temp_dimer_a_4,0.25008246,0.397
7O27,sequence_based_template_with_alphafold_4,0.2449045,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.2449045,0.397
7O27,no_templates_1,0.16621889,0.48
7O27,no_templates_4,0.13307056,0.427
7O27,structure_temp_dimer_3,0.13201381,0.517
7O27,custom_template_file_3,0.1217933,0.516
7O27,structure_temp_dimer_2,0.11369011,0.476
7O27,custom_template_file_4,0.1064024,0.468
7O27,structure_temp_dimer_4,0.10243914,0.459
7O27,no_templates_2,0.0907757,0.443
7O27,custom_template_file_2,0.08726128,0.479
7O27,no_templates_0,0.073271,0.479
7O27,structure_temp_dimer_1,0.04948894,0.492
7O27,custom_template_file_1,0.04506566,0.492
