Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.67357785,0.569
7SJO,fold_7sjo_3_model_3,0.64250594,0.579
7SJO,fold_7sjo_5_model_2,0.59632945,0.575
7SJO,fold_7sjo_5_model_4,0.57305962,0.571
7SJO,fold_7sjo_3_model_1,0.55872124,0.571
7SJO,fold_7sjo_1_model_0,0.52520186,0.573
7SJO,fold_7sjo_5_model_0,0.48072302,0.57
7SJO,fold_7sjo_3_model_2,0.4690522,0.569
7SJO,fold_7sjo_5_model_1,0.44687954,0.57
7SJO,fold_7sjo_2_model_3,0.41935337,0.59
