TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.67357785,0.569
7SJO,fold_7sjo_3_model_3,0.64250594,0.579
7SJO,fold_7sjo_5_model_2,0.59632945,0.575
7SJO,fold_7sjo_5_model_4,0.57305962,0.571
7SJO,fold_7sjo_3_model_1,0.55872124,0.571
7SJO,fold_7sjo_1_model_0,0.52520186,0.573
7SJO,fold_7sjo_5_model_0,0.48072302,0.57
7SJO,fold_7sjo_3_model_2,0.4690522,0.569
7SJO,fold_7sjo_5_model_1,0.44687954,0.57
7SJO,fold_7sjo_2_model_3,0.41935337,0.59
7SJO,fold_7sjo_1_model_3,0.41795251,0.574
7SJO,fold_7sjo_3_model_0,0.38538411,0.571
7SJO,fold_7sjo_5_model_3,0.36482084,0.566
7SJO,fold_7sjo_1_model_2,0.35732719,0.571
7SJO,fold_7sjo_4_model_3,0.31296039,0.551
7SJO,fold_7sjo_3_model_4,0.30013752,0.577
7SJO,fold_7sjo_2_model_2,0.29002982,0.619
7SJO,fold_7sjo_4_model_2,0.28721678,0.586
7SJO,fold_7sjo_1_model_1,0.25941277,0.567
7SJO,fold_7sjo_2_model_1,0.24261433,0.598
7SJO,fold_7sjo_2_model_0,0.23921882,0.598
7SJO,fold_7sjo_4_model_1,0.20037106,0.62
7SJO,fold_7sjo_4_model_0,0.18290175,0.616
7SJO,fold_7sjo_4_model_4,0.18184027,0.562
7SJO,fold_7sjo_2_model_4,0.14381814,0.559
