MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.67357785
fold_7sjo_3_model_3,0.64250594
fold_7sjo_5_model_2,0.59632945
fold_7sjo_5_model_4,0.57305962
fold_7sjo_3_model_1,0.55872124
fold_7sjo_1_model_0,0.52520186
fold_7sjo_5_model_0,0.48072302
fold_7sjo_3_model_2,0.4690522
fold_7sjo_5_model_1,0.44687954
fold_7sjo_2_model_3,0.41935337
fold_7sjo_1_model_3,0.41795251
fold_7sjo_3_model_0,0.38538411
fold_7sjo_5_model_3,0.36482084
fold_7sjo_1_model_2,0.35732719
fold_7sjo_4_model_3,0.31296039
fold_7sjo_3_model_4,0.30013752
fold_7sjo_2_model_2,0.29002982
fold_7sjo_4_model_2,0.28721678
fold_7sjo_1_model_1,0.25941277
fold_7sjo_2_model_1,0.24261433
fold_7sjo_2_model_0,0.23921882
fold_7sjo_4_model_1,0.20037106
fold_7sjo_4_model_0,0.18290175
fold_7sjo_4_model_4,0.18184027
fold_7sjo_2_model_4,0.14381814
