MODEL,PRED_DOCKQ
ranked_4_tidy,0.38716224
model_3_multimer_20220423_928474_tidy,0.38716224
model_5_multimer_20220423_746165_tidy,0.35299042
model_5_multimer_20220423_154353_tidy,0.34181324
model_3_multimer_20220423_154353_tidy,0.31532171
model_3_multimer_20220423_746165_tidy,0.29848996
model_4_multimer_20220423_823448_tidy,0.2863608
model_1_multimer_20220423_823448_tidy,0.2762343
model_2_multimer_20220423_849432_tidy,0.26780972
model_2_multimer_20220423_746165_tidy,0.26479128
model_4_multimer_20220423_928474_tidy,0.26453191
ranked_3_tidy,0.26453191
ranked_2_tidy,0.26382947
model_2_multimer_20220423_928474_tidy,0.26382947
model_5_multimer_20220423_823448_tidy,0.26381513
model_2_multimer_20220423_823448_tidy,0.24842796
ranked_0_tidy,0.24628271
model_5_multimer_20220423_928474_tidy,0.24628271
model_3_multimer_20220423_823448_tidy,0.24475598
model_4_multimer_20220423_154353_tidy,0.24447688
model_1_multimer_20220423_849432_tidy,0.24440536
model_4_multimer_20220423_746165_tidy,0.24363494
model_3_multimer_20220423_849432_tidy,0.24352907
model_4_multimer_20220423_849432_tidy,0.24162914
model_1_multimer_20220423_746165_tidy,0.21063723
model_2_multimer_20220423_154353_tidy,0.20800856
ranked_1_tidy,0.20519793
model_1_multimer_20220423_928474_tidy,0.20519793
model_5_multimer_20220423_849432_tidy,0.19915146
model_1_multimer_20220423_154353_tidy,0.18597291
