TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.38716224,0.669
4M5Z,model_3_multimer_20220423_928474,0.38716224,0.669
4M5Z,model_5_multimer_20220423_746165,0.35299042,0.555
4M5Z,model_5_multimer_20220423_154353,0.34181324,0.548
4M5Z,model_3_multimer_20220423_154353,0.31532171,0.787
4M5Z,model_3_multimer_20220423_746165,0.29848996,0.787
4M5Z,model_4_multimer_20220423_823448,0.2863608,0.58
4M5Z,model_1_multimer_20220423_823448,0.2762343,0.607
4M5Z,model_2_multimer_20220423_849432,0.26780972,0.546
4M5Z,model_2_multimer_20220423_746165,0.26479128,0.56
4M5Z,model_4_multimer_20220423_928474,0.26453191,0.568
4M5Z,ranked_3,0.26453191,0.568
4M5Z,ranked_2,0.26382947,0.578
4M5Z,model_2_multimer_20220423_928474,0.26382947,0.578
4M5Z,model_5_multimer_20220423_823448,0.26381513,0.599
4M5Z,model_2_multimer_20220423_823448,0.24842796,0.547
4M5Z,ranked_0,0.24628271,0.617
4M5Z,model_5_multimer_20220423_928474,0.24628271,0.617
4M5Z,model_3_multimer_20220423_823448,0.24475598,0.802
4M5Z,model_4_multimer_20220423_154353,0.24447688,0.581
4M5Z,model_1_multimer_20220423_849432,0.24440536,0.6
4M5Z,model_4_multimer_20220423_746165,0.24363494,0.561
4M5Z,model_3_multimer_20220423_849432,0.24352907,0.776
4M5Z,model_4_multimer_20220423_849432,0.24162914,0.551
4M5Z,model_1_multimer_20220423_746165,0.21063723,0.622
4M5Z,model_2_multimer_20220423_154353,0.20800856,0.554
4M5Z,ranked_1,0.20519793,0.614
4M5Z,model_1_multimer_20220423_928474,0.20519793,0.614
4M5Z,model_5_multimer_20220423_849432,0.19915146,0.533
4M5Z,model_1_multimer_20220423_154353,0.18597291,0.634
