MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.28573096
ranked_0_tidy,0.28573096
model_5_multimer_20220423_050790_tidy,0.09120055
model_4_multimer_20220423_050790_tidy,0.04857017
model_5_multimer_20220423_304319_tidy,0.04515673
model_3_multimer_20220423_050790_tidy,0.03858388
model_4_multimer_20220423_196616_tidy,0.03371735
ranked_1_tidy,0.03371735
model_2_multimer_20220423_050790_tidy,0.03189015
model_4_multimer_20220423_285424_tidy,0.03162451
model_2_multimer_20220423_285424_tidy,0.03122588
model_4_multimer_20220423_931651_tidy,0.03091789
model_2_multimer_20220423_196616_tidy,0.02484895
ranked_2_tidy,0.02484895
model_3_multimer_20220423_931651_tidy,0.02353402
model_2_multimer_20220423_304319_tidy,0.0216487
model_5_multimer_20220423_285424_tidy,0.02058209
ranked_4_tidy,0.02005806
model_1_multimer_20220423_196616_tidy,0.02005806
model_5_multimer_20220423_931651_tidy,0.01898378
model_4_multimer_20220423_304319_tidy,0.01824542
model_2_multimer_20220423_931651_tidy,0.01690808
model_1_multimer_20220423_285424_tidy,0.01177601
model_3_multimer_20220423_196616_tidy,0.01124355
ranked_3_tidy,0.01124355
model_3_multimer_20220423_304319_tidy,0.01084289
model_1_multimer_20220423_931651_tidy,0.01065572
model_1_multimer_20220423_050790_tidy,0.01035047
model_1_multimer_20220423_304319_tidy,0.00974077
model_3_multimer_20220423_285424_tidy,0.00390224
