TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.28573096,0.47
5Y9J,ranked_0,0.28573096,0.47
5Y9J,model_5_multimer_20220423_050790,0.09120055,0.295
5Y9J,model_4_multimer_20220423_050790,0.04857017,0.12
5Y9J,model_5_multimer_20220423_304319,0.04515673,0.247
5Y9J,model_3_multimer_20220423_050790,0.03858388,0.088
5Y9J,model_4_multimer_20220423_196616,0.03371735,0.29
5Y9J,ranked_1,0.03371735,0.29
5Y9J,model_2_multimer_20220423_050790,0.03189015,0.133
5Y9J,model_4_multimer_20220423_285424,0.03162451,0.121
5Y9J,model_2_multimer_20220423_285424,0.03122588,0.143
5Y9J,model_4_multimer_20220423_931651,0.03091789,0.034
5Y9J,model_2_multimer_20220423_196616,0.02484895,0.141
5Y9J,ranked_2,0.02484895,0.141
5Y9J,model_3_multimer_20220423_931651,0.02353402,0.093
5Y9J,model_2_multimer_20220423_304319,0.0216487,0.193
5Y9J,model_5_multimer_20220423_285424,0.02058209,0.265
5Y9J,ranked_4,0.02005806,0.109
5Y9J,model_1_multimer_20220423_196616,0.02005806,0.109
5Y9J,model_5_multimer_20220423_931651,0.01898378,0.268
5Y9J,model_4_multimer_20220423_304319,0.01824542,0.176
5Y9J,model_2_multimer_20220423_931651,0.01690808,0.095
5Y9J,model_1_multimer_20220423_285424,0.01177601,0.058
5Y9J,model_3_multimer_20220423_196616,0.01124355,0.086
5Y9J,ranked_3,0.01124355,0.086
5Y9J,model_3_multimer_20220423_304319,0.01084289,0.047
5Y9J,model_1_multimer_20220423_931651,0.01065572,0.075
5Y9J,model_1_multimer_20220423_050790,0.01035047,0.047
5Y9J,model_1_multimer_20220423_304319,0.00974077,0.077
5Y9J,model_3_multimer_20220423_285424,0.00390224,0.066
