MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.07787488
ranked_1_tidy,0.07538883
model_5_multimer_20220423_121312_tidy,0.07538883
model_5_multimer_20220423_296697_tidy,0.07537966
model_4_multimer_20220423_296697_tidy,0.06200318
model_1_multimer_20220423_296697_tidy,0.05177537
model_4_multimer_20220423_121312_tidy,0.05145677
ranked_4_tidy,0.05145677
model_5_multimer_20220423_663901_tidy,0.04710626
ranked_2_tidy,0.04613623
model_2_multimer_20220423_121312_tidy,0.04613623
model_4_multimer_20220423_663901_tidy,0.0452464
model_4_multimer_20220423_294929_tidy,0.04494204
model_4_multimer_20220423_862209_tidy,0.04465026
model_1_multimer_20220423_294929_tidy,0.04425167
model_1_multimer_20220423_862209_tidy,0.04178206
model_5_multimer_20220423_862209_tidy,0.03864554
ranked_3_tidy,0.03845834
model_1_multimer_20220423_121312_tidy,0.03845834
model_1_multimer_20220423_663901_tidy,0.03682416
model_3_multimer_20220423_294929_tidy,0.03208113
model_2_multimer_20220423_862209_tidy,0.03188334
model_3_multimer_20220423_663901_tidy,0.03051677
model_3_multimer_20220423_862209_tidy,0.03046125
model_2_multimer_20220423_296697_tidy,0.02949791
model_3_multimer_20220423_296697_tidy,0.02752125
model_2_multimer_20220423_294929_tidy,0.02515999
model_2_multimer_20220423_663901_tidy,0.02348381
ranked_0_tidy,0.02326054
model_3_multimer_20220423_121312_tidy,0.02326054
