TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.07787488,0.817
5CBA,ranked_1,0.07538883,0.786
5CBA,model_5_multimer_20220423_121312,0.07538883,0.786
5CBA,model_5_multimer_20220423_296697,0.07537966,0.809
5CBA,model_4_multimer_20220423_296697,0.06200318,0.763
5CBA,model_1_multimer_20220423_296697,0.05177537,0.708
5CBA,model_4_multimer_20220423_121312,0.05145677,0.746
5CBA,ranked_4,0.05145677,0.746
5CBA,model_5_multimer_20220423_663901,0.04710626,0.78
5CBA,ranked_2,0.04613623,0.798
5CBA,model_2_multimer_20220423_121312,0.04613623,0.798
5CBA,model_4_multimer_20220423_663901,0.0452464,0.759
5CBA,model_4_multimer_20220423_294929,0.04494204,0.765
5CBA,model_4_multimer_20220423_862209,0.04465026,0.779
5CBA,model_1_multimer_20220423_294929,0.04425167,0.791
5CBA,model_1_multimer_20220423_862209,0.04178206,0.798
5CBA,model_5_multimer_20220423_862209,0.03864554,0.81
5CBA,ranked_3,0.03845834,0.77
5CBA,model_1_multimer_20220423_121312,0.03845834,0.77
5CBA,model_1_multimer_20220423_663901,0.03682416,0.806
5CBA,model_3_multimer_20220423_294929,0.03208113,0.786
5CBA,model_2_multimer_20220423_862209,0.03188334,0.789
5CBA,model_3_multimer_20220423_663901,0.03051677,0.761
5CBA,model_3_multimer_20220423_862209,0.03046125,0.75
5CBA,model_2_multimer_20220423_296697,0.02949791,0.812
5CBA,model_3_multimer_20220423_296697,0.02752125,0.752
5CBA,model_2_multimer_20220423_294929,0.02515999,0.802
5CBA,model_2_multimer_20220423_663901,0.02348381,0.787
5CBA,ranked_0,0.02326054,0.761
5CBA,model_3_multimer_20220423_121312,0.02326054,0.761
