MODEL,PRED_DOCKQ
model_1_multimer_20220423_842191_tidy,0.36556563
model_4_multimer_20220423_842191_tidy,0.36556563
ranked_3_tidy,0.36556563
ranked_2_tidy,0.36556563
ranked_1_tidy,0.36556563
ranked_0_tidy,0.36556563
model_5_multimer_20220423_932539_tidy,0.36556563
model_5_multimer_20220423_919207_tidy,0.36556563
model_5_multimer_20220423_908001_tidy,0.36556563
model_5_multimer_20220423_842191_tidy,0.36556563
model_4_multimer_20220423_932539_tidy,0.36556563
model_4_multimer_20220423_919207_tidy,0.36556563
model_4_multimer_20220423_908001_tidy,0.36556563
model_4_multimer_20220423_879088_tidy,0.36556563
ranked_4_tidy,0.36556563
model_3_multimer_20220423_919207_tidy,0.36556563
model_3_multimer_20220423_908001_tidy,0.36556563
model_3_multimer_20220423_842191_tidy,0.36556563
model_2_multimer_20220423_932539_tidy,0.36556563
model_2_multimer_20220423_919207_tidy,0.36556563
model_2_multimer_20220423_908001_tidy,0.36556563
model_2_multimer_20220423_879088_tidy,0.36556563
model_2_multimer_20220423_842191_tidy,0.36556563
model_1_multimer_20220423_932539_tidy,0.36556563
model_1_multimer_20220423_919207_tidy,0.36556563
model_1_multimer_20220423_908001_tidy,0.36556563
model_1_multimer_20220423_879088_tidy,0.34265837
model_3_multimer_20220423_932539_tidy,0.33764502
model_3_multimer_20220423_879088_tidy,0.33673579
