MODEL,PRED_DOCKQ
model_2_multimer_20220423_406500_tidy,0.37869138
model_3_multimer_20220423_377030_tidy,0.3785831
model_5_multimer_20220423_377030_tidy,0.37854668
model_2_multimer_20220423_965401_tidy,0.37852469
model_1_multimer_20220423_103678_tidy,0.37848631
model_1_multimer_20220423_693642_tidy,0.37830794
ranked_0_tidy,0.37830794
model_1_multimer_20220423_406500_tidy,0.37829185
model_5_multimer_20220423_406500_tidy,0.37829158
model_3_multimer_20220423_103678_tidy,0.378236
model_2_multimer_20220423_103678_tidy,0.37822157
model_5_multimer_20220423_965401_tidy,0.37821126
model_5_multimer_20220423_103678_tidy,0.37808976
model_4_multimer_20220423_103678_tidy,0.3779749
model_2_multimer_20220423_377030_tidy,0.37797222
model_5_multimer_20220423_693642_tidy,0.37796411
ranked_1_tidy,0.37796411
model_3_multimer_20220423_965401_tidy,0.37783393
model_4_multimer_20220423_406500_tidy,0.37780964
model_1_multimer_20220423_965401_tidy,0.37776545
model_4_multimer_20220423_965401_tidy,0.37741512
model_3_multimer_20220423_693642_tidy,0.37734842
ranked_4_tidy,0.37734842
model_4_multimer_20220423_693642_tidy,0.37717968
ranked_3_tidy,0.37717968
model_4_multimer_20220423_377030_tidy,0.37696669
model_3_multimer_20220423_406500_tidy,0.37691981
model_1_multimer_20220423_377030_tidy,0.37674892
model_2_multimer_20220423_693642_tidy,0.37648228
ranked_2_tidy,0.37648228
