Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  7/7/0

5GRJ,model_2_multimer_20220423_406500,0.37869138,0.012
5GRJ,model_3_multimer_20220423_377030,0.3785831,0.732
5GRJ,model_5_multimer_20220423_377030,0.37854668,0.76
5GRJ,model_2_multimer_20220423_965401,0.37852469,0.034
5GRJ,model_1_multimer_20220423_103678,0.37848631,0.014
5GRJ,model_1_multimer_20220423_693642,0.37830794,0.764
5GRJ,ranked_0,0.37830794,0.764
5GRJ,model_1_multimer_20220423_406500,0.37829185,0.771
5GRJ,model_5_multimer_20220423_406500,0.37829158,0.762
5GRJ,model_3_multimer_20220423_103678,0.378236,0.788
