TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_2_multimer_20220423_406500,0.37869138,0.012
5GRJ,model_3_multimer_20220423_377030,0.3785831,0.732
5GRJ,model_5_multimer_20220423_377030,0.37854668,0.76
5GRJ,model_2_multimer_20220423_965401,0.37852469,0.034
5GRJ,model_1_multimer_20220423_103678,0.37848631,0.014
5GRJ,model_1_multimer_20220423_693642,0.37830794,0.764
5GRJ,ranked_0,0.37830794,0.764
5GRJ,model_1_multimer_20220423_406500,0.37829185,0.771
5GRJ,model_5_multimer_20220423_406500,0.37829158,0.762
5GRJ,model_3_multimer_20220423_103678,0.378236,0.788
5GRJ,model_2_multimer_20220423_103678,0.37822157,0.017
5GRJ,model_5_multimer_20220423_965401,0.37821126,0.664
5GRJ,model_5_multimer_20220423_103678,0.37808976,0.755
5GRJ,model_4_multimer_20220423_103678,0.3779749,0.165
5GRJ,model_2_multimer_20220423_377030,0.37797222,0.729
5GRJ,model_5_multimer_20220423_693642,0.37796411,0.752
5GRJ,ranked_1,0.37796411,0.752
5GRJ,model_3_multimer_20220423_965401,0.37783393,0.776
5GRJ,model_4_multimer_20220423_406500,0.37780964,0.165
5GRJ,model_1_multimer_20220423_965401,0.37776545,0.014
5GRJ,model_4_multimer_20220423_965401,0.37741512,0.193
5GRJ,model_3_multimer_20220423_693642,0.37734842,0.724
5GRJ,ranked_4,0.37734842,0.724
5GRJ,model_4_multimer_20220423_693642,0.37717968,0.558
5GRJ,ranked_3,0.37717968,0.558
5GRJ,model_4_multimer_20220423_377030,0.37696669,0.551
5GRJ,model_3_multimer_20220423_406500,0.37691981,0.693
5GRJ,model_1_multimer_20220423_377030,0.37674892,0.433
5GRJ,model_2_multimer_20220423_693642,0.37648228,0.562
5GRJ,ranked_2,0.37648228,0.562
