MODEL,PRED_DOCKQ
ranked_0_tidy,0.0400171
model_5_multimer_20220423_842283_tidy,0.0400171
model_5_multimer_20220423_018234_tidy,0.03803674
model_4_multimer_20220423_018234_tidy,0.0323341
model_3_multimer_20220423_066513_tidy,0.03102474
model_4_multimer_20220423_920758_tidy,0.02606978
model_1_multimer_20220423_066513_tidy,0.02430627
model_3_multimer_20220423_338795_tidy,0.02317885
model_5_multimer_20220423_066513_tidy,0.02170401
model_1_multimer_20220423_920758_tidy,0.02154199
model_5_multimer_20220423_338795_tidy,0.02064848
ranked_3_tidy,0.0197622
model_4_multimer_20220423_842283_tidy,0.0197622
model_5_multimer_20220423_920758_tidy,0.01823346
model_2_multimer_20220423_920758_tidy,0.01782668
model_2_multimer_20220423_338795_tidy,0.01778313
model_3_multimer_20220423_018234_tidy,0.01638669
model_4_multimer_20220423_066513_tidy,0.01630313
ranked_2_tidy,0.01585522
model_3_multimer_20220423_842283_tidy,0.01585522
model_1_multimer_20220423_018234_tidy,0.01564397
model_2_multimer_20220423_842283_tidy,0.01497618
ranked_4_tidy,0.01497618
ranked_1_tidy,0.01396734
model_1_multimer_20220423_842283_tidy,0.01396734
model_2_multimer_20220423_066513_tidy,0.01338271
model_2_multimer_20220423_018234_tidy,0.01310394
model_4_multimer_20220423_338795_tidy,0.01292084
model_1_multimer_20220423_338795_tidy,0.01243727
model_3_multimer_20220423_920758_tidy,0.01209387
