TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.0400171,0.183
5KOV,model_5_multimer_20220423_842283,0.0400171,0.183
5KOV,model_5_multimer_20220423_018234,0.03803674,0.2
5KOV,model_4_multimer_20220423_018234,0.0323341,0.254
5KOV,model_3_multimer_20220423_066513,0.03102474,0.189
5KOV,model_4_multimer_20220423_920758,0.02606978,0.19
5KOV,model_1_multimer_20220423_066513,0.02430627,0.192
5KOV,model_3_multimer_20220423_338795,0.02317885,0.186
5KOV,model_5_multimer_20220423_066513,0.02170401,0.187
5KOV,model_1_multimer_20220423_920758,0.02154199,0.184
5KOV,model_5_multimer_20220423_338795,0.02064848,0.188
5KOV,ranked_3,0.0197622,0.179
5KOV,model_4_multimer_20220423_842283,0.0197622,0.179
5KOV,model_5_multimer_20220423_920758,0.01823346,0.186
5KOV,model_2_multimer_20220423_920758,0.01782668,0.193
5KOV,model_2_multimer_20220423_338795,0.01778313,0.185
5KOV,model_3_multimer_20220423_018234,0.01638669,0.216
5KOV,model_4_multimer_20220423_066513,0.01630313,0.175
5KOV,ranked_2,0.01585522,0.205
5KOV,model_3_multimer_20220423_842283,0.01585522,0.205
5KOV,model_1_multimer_20220423_018234,0.01564397,0.186
5KOV,model_2_multimer_20220423_842283,0.01497618,0.19
5KOV,ranked_4,0.01497618,0.19
5KOV,ranked_1,0.01396734,0.18
5KOV,model_1_multimer_20220423_842283,0.01396734,0.18
5KOV,model_2_multimer_20220423_066513,0.01338271,0.185
5KOV,model_2_multimer_20220423_018234,0.01310394,0.179
5KOV,model_4_multimer_20220423_338795,0.01292084,0.18
5KOV,model_1_multimer_20220423_338795,0.01243727,0.21
5KOV,model_3_multimer_20220423_920758,0.01209387,0.27
