Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,ranked_0,0.0400171,0.183
5KOV,model_5_multimer_20220423_842283,0.0400171,0.183
5KOV,model_5_multimer_20220423_018234,0.03803674,0.2
5KOV,model_4_multimer_20220423_018234,0.0323341,0.254
5KOV,model_3_multimer_20220423_066513,0.03102474,0.189
5KOV,model_4_multimer_20220423_920758,0.02606978,0.19
5KOV,model_1_multimer_20220423_066513,0.02430627,0.192
5KOV,model_3_multimer_20220423_338795,0.02317885,0.186
5KOV,model_5_multimer_20220423_066513,0.02170401,0.187
5KOV,model_1_multimer_20220423_920758,0.02154199,0.184
