MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.68348169
fold_7su1_5_model_2,0.66855365
fold_7su1_3_model_2,0.66122717
fold_7su1_1_model_0,0.65819257
fold_7su1_2_model_4,0.65385228
fold_7su1_1_model_1,0.64483917
fold_7su1_3_model_0,0.64277917
fold_7su1_1_model_3,0.63746744
fold_7su1_3_model_1,0.63650066
fold_7su1_4_model_1,0.63371801
fold_7su1_5_model_1,0.62942052
fold_7su1_2_model_3,0.62904739
fold_7su1_1_model_2,0.62056804
fold_7su1_4_model_4,0.61867428
fold_7su1_5_model_0,0.61321604
fold_7su1_5_model_3,0.61227578
fold_7su1_3_model_3,0.61133164
fold_7su1_1_model_4,0.60531318
fold_7su1_2_model_2,0.60075408
fold_7su1_2_model_0,0.55840635
fold_7su1_4_model_2,0.51321357
fold_7su1_4_model_3,0.50539029
fold_7su1_2_model_1,0.49814859
fold_7su1_5_model_4,0.49584544
fold_7su1_4_model_0,0.46695387
