TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.68348169,0.846
7SU1,fold_7su1_5_model_2,0.66855365,0.847
7SU1,fold_7su1_3_model_2,0.66122717,0.847
7SU1,fold_7su1_1_model_0,0.65819257,0.847
7SU1,fold_7su1_2_model_4,0.65385228,0.849
7SU1,fold_7su1_1_model_1,0.64483917,0.854
7SU1,fold_7su1_3_model_0,0.64277917,0.842
7SU1,fold_7su1_1_model_3,0.63746744,0.848
7SU1,fold_7su1_3_model_1,0.63650066,0.84
7SU1,fold_7su1_4_model_1,0.63371801,0.846
7SU1,fold_7su1_5_model_1,0.62942052,0.838
7SU1,fold_7su1_2_model_3,0.62904739,0.845
7SU1,fold_7su1_1_model_2,0.62056804,0.84
7SU1,fold_7su1_4_model_4,0.61867428,0.845
7SU1,fold_7su1_5_model_0,0.61321604,0.854
7SU1,fold_7su1_5_model_3,0.61227578,0.859
7SU1,fold_7su1_3_model_3,0.61133164,0.857
7SU1,fold_7su1_1_model_4,0.60531318,0.833
7SU1,fold_7su1_2_model_2,0.60075408,0.858
7SU1,fold_7su1_2_model_0,0.55840635,0.843
7SU1,fold_7su1_4_model_2,0.51321357,0.854
7SU1,fold_7su1_4_model_3,0.50539029,0.858
7SU1,fold_7su1_2_model_1,0.49814859,0.857
7SU1,fold_7su1_5_model_4,0.49584544,0.827
7SU1,fold_7su1_4_model_0,0.46695387,0.848
