MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_1,0.74031019
custom_template_with_alphafold_models_1,0.74031019
species_interact_uniref_a3m_1,0.73658174
custom_template_file_4,0.73447049
string_interact_uniref_a3m_0,0.72340089
pdb_interact_uniref_a3m_0,0.72340089
custom_template_file_1,0.72253066
uniprot_distance_uniref_a3m_0,0.71673948
ori_template_pipeline_0,0.69933748
sequence_based_template_0,0.69610524
structure_temp_dimer_0,0.68853021
structure_temp_dimer_a_1,0.66977137
ori_temp_pipeline_with_alphafold_models_1,0.66902
structure_temp_dimer_3,0.59289765
default_2,0.5635944
uniclust_oxmatch_a3m_0,0.56186092
structure_temp_dimer_1,0.56061053
uniclust_oxmatch_a3m_4,0.53850383
no_templates_4,0.53790438
uniprot_distance_uniref_sto_1,0.51179516
uniclust_oxmatch_a3m_2,0.48972163
species_interact_uniref_a3m_2,0.48342282
no_templates_2,0.45520428
structure_temp_dimer_4,0.44139558
default_0,0.43741399
sequence_based_template_1,0.4307493
species_interact_uniprot_sto_2,0.41082373
custom_template_file_3,0.34403405
ori_temp_pipeline_with_alphafold_models_4,0.34266126
species_interact_uniref_sto_0,0.34261209
uniclust_oxmatch_a3m_1,0.33950216
uniprot_distance_uniref_a3m_2,0.33688334
string_interact_uniref_a3m_2,0.3336896
pdb_interact_uniref_a3m_2,0.3336896
custom_template_file_2,0.32555431
default_4,0.32179946
uniprot_distance_uniref_sto_0,0.28937492
string_interact_uniprot_sto_0,0.28247157
uniprot_distance_uniref_sto_3,0.28183734
species_interact_uniref_sto_2,0.24340862
pdb_interact_uniref_a3m_1,0.22410144
string_interact_uniref_a3m_1,0.22410144
structure_temp_dimer_2,0.21890524
custom_template_file_0,0.19859825
string_interact_uniref_sto_0,0.19637181
string_interact_uniref_sto_2,0.19129284
ori_template_pipeline_1,0.18335405
uniprot_distance_uniref_a3m_3,0.18054155
species_interact_uniprot_sto_4,0.17748323
no_templates_1,0.17561543
species_interact_uniref_sto_3,0.17540094
sequence_based_template_4,0.17252512
uniprot_distance_uniref_sto_2,0.16631798
ori_temp_pipeline_with_alphafold_models_2,0.16318919
sequence_based_template_with_alphafold_2,0.14970461
custom_template_with_alphafold_models_2,0.14970461
species_interact_uniprot_sto_1,0.14602207
structure_temp_dimer_a_2,0.14515726
string_interact_uniref_sto_1,0.14488004
species_interact_uniref_a3m_0,0.14236757
structure_temp_dimer_a_0,0.13417083
default_1,0.12860182
uniprot_distance_uniref_a3m_1,0.12395393
no_templates_0,0.11958105
string_interact_uniprot_sto_2,0.11794586
string_interact_uniprot_sto_4,0.11552039
pdb_interact_uniref_a3m_3,0.10707844
string_interact_uniref_a3m_3,0.10707844
ori_temp_pipeline_with_alphafold_models_0,0.10603415
custom_template_with_alphafold_models_0,0.09991083
sequence_based_template_with_alphafold_0,0.09991083
sequence_based_template_2,0.09013282
string_interact_uniref_sto_4,0.08893376
species_interact_uniref_a3m_4,0.08566286
default_3,0.08550395
uniclust_oxmatch_a3m_3,0.08474319
species_interact_uniprot_sto_0,0.08110698
species_interact_uniprot_sto_3,0.07271295
uniprot_distance_uniprot_sto_0,0.07082576
ori_template_pipeline_3,0.06877005
ori_template_pipeline_2,0.0600414
ori_temp_pipeline_with_alphafold_models_3,0.0580175
custom_template_with_alphafold_models_4,0.05072829
sequence_based_template_with_alphafold_4,0.05072829
custom_template_with_alphafold_models_3,0.04828743
sequence_based_template_with_alphafold_3,0.04828743
species_interact_uniref_a3m_3,0.0471943
species_interact_uniref_sto_1,0.04705788
uniprot_distance_uniref_sto_4,0.04349411
structure_temp_dimer_a_3,0.04342186
structure_temp_dimer_a_4,0.03612569
uniprot_distance_uniprot_sto_1,0.033797
sequence_based_template_3,0.0337618
uniprot_distance_uniprot_sto_3,0.03348604
string_interact_uniref_sto_3,0.03277344
string_interact_uniprot_sto_1,0.03029181
ori_template_pipeline_4,0.02779254
no_templates_3,0.02665653
pdb_interact_uniref_a3m_4,0.02632559
string_interact_uniref_a3m_4,0.02632559
species_interact_uniref_sto_4,0.0188496
uniprot_distance_uniprot_sto_2,0.01829131
string_interact_uniprot_sto_3,0.01428782
uniprot_distance_uniref_a3m_4,0.0108786
uniprot_distance_uniprot_sto_4,0.00700742
