TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,sequence_based_template_with_alphafold_1,0.74031019,0.316
7D3Y,custom_template_with_alphafold_models_1,0.74031019,0.316
7D3Y,species_interact_uniref_a3m_1,0.73658174,0.007
7D3Y,custom_template_file_4,0.73447049,0.01
7D3Y,string_interact_uniref_a3m_0,0.72340089,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.72340089,0.025
7D3Y,custom_template_file_1,0.72253066,0.012
7D3Y,uniprot_distance_uniref_a3m_0,0.71673948,0.025
7D3Y,ori_template_pipeline_0,0.69933748,0.326
7D3Y,sequence_based_template_0,0.69610524,0.328
7D3Y,structure_temp_dimer_0,0.68853021,0.312
7D3Y,structure_temp_dimer_a_1,0.66977137,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.66902,0.316
7D3Y,structure_temp_dimer_3,0.59289765,0.012
7D3Y,default_2,0.5635944,0.023
7D3Y,uniclust_oxmatch_a3m_0,0.56186092,0.012
7D3Y,structure_temp_dimer_1,0.56061053,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.53850383,0.012
7D3Y,no_templates_4,0.53790438,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.51179516,0.309
7D3Y,uniclust_oxmatch_a3m_2,0.48972163,0.058
7D3Y,species_interact_uniref_a3m_2,0.48342282,0.036
7D3Y,no_templates_2,0.45520428,0.014
7D3Y,structure_temp_dimer_4,0.44139558,0.013
7D3Y,default_0,0.43741399,0.317
7D3Y,sequence_based_template_1,0.4307493,0.022
7D3Y,species_interact_uniprot_sto_2,0.41082373,0.013
7D3Y,custom_template_file_3,0.34403405,0.333
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.34266126,0.016
7D3Y,species_interact_uniref_sto_0,0.34261209,0.312
7D3Y,uniclust_oxmatch_a3m_1,0.33950216,0.073
7D3Y,uniprot_distance_uniref_a3m_2,0.33688334,0.036
7D3Y,string_interact_uniref_a3m_2,0.3336896,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.3336896,0.036
7D3Y,custom_template_file_2,0.32555431,0.013
7D3Y,default_4,0.32179946,0.325
7D3Y,uniprot_distance_uniref_sto_0,0.28937492,0.323
7D3Y,string_interact_uniprot_sto_0,0.28247157,0.017
7D3Y,uniprot_distance_uniref_sto_3,0.28183734,0.019
7D3Y,species_interact_uniref_sto_2,0.24340862,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.22410144,0.026
7D3Y,string_interact_uniref_a3m_1,0.22410144,0.026
7D3Y,structure_temp_dimer_2,0.21890524,0.316
7D3Y,custom_template_file_0,0.19859825,0.329
7D3Y,string_interact_uniref_sto_0,0.19637181,0.311
7D3Y,string_interact_uniref_sto_2,0.19129284,0.022
7D3Y,ori_template_pipeline_1,0.18335405,0.024
7D3Y,uniprot_distance_uniref_a3m_3,0.18054155,0.009
7D3Y,species_interact_uniprot_sto_4,0.17748323,0.015
7D3Y,no_templates_1,0.17561543,0.293
7D3Y,species_interact_uniref_sto_3,0.17540094,0.08
7D3Y,sequence_based_template_4,0.17252512,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.16631798,0.023
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.16318919,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.14970461,0.324
7D3Y,custom_template_with_alphafold_models_2,0.14970461,0.324
7D3Y,species_interact_uniprot_sto_1,0.14602207,0.035
7D3Y,structure_temp_dimer_a_2,0.14515726,0.324
7D3Y,string_interact_uniref_sto_1,0.14488004,0.022
7D3Y,species_interact_uniref_a3m_0,0.14236757,0.312
7D3Y,structure_temp_dimer_a_0,0.13417083,0.326
7D3Y,default_1,0.12860182,0.304
7D3Y,uniprot_distance_uniref_a3m_1,0.12395393,0.026
7D3Y,no_templates_0,0.11958105,0.311
7D3Y,string_interact_uniprot_sto_2,0.11794586,0.014
7D3Y,string_interact_uniprot_sto_4,0.11552039,0.02
7D3Y,pdb_interact_uniref_a3m_3,0.10707844,0.009
7D3Y,string_interact_uniref_a3m_3,0.10707844,0.009
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.10603415,0.326
7D3Y,custom_template_with_alphafold_models_0,0.09991083,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.09991083,0.326
7D3Y,sequence_based_template_2,0.09013282,0.311
7D3Y,string_interact_uniref_sto_4,0.08893376,0.017
7D3Y,species_interact_uniref_a3m_4,0.08566286,0.014
7D3Y,default_3,0.08550395,0.022
7D3Y,uniclust_oxmatch_a3m_3,0.08474319,0.071
7D3Y,species_interact_uniprot_sto_0,0.08110698,0.011
7D3Y,species_interact_uniprot_sto_3,0.07271295,0.018
7D3Y,uniprot_distance_uniprot_sto_0,0.07082576,0.011
7D3Y,ori_template_pipeline_3,0.06877005,0.048
7D3Y,ori_template_pipeline_2,0.0600414,0.294
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.0580175,0.327
7D3Y,custom_template_with_alphafold_models_4,0.05072829,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.05072829,0.018
7D3Y,custom_template_with_alphafold_models_3,0.04828743,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.04828743,0.326
7D3Y,species_interact_uniref_a3m_3,0.0471943,0.017
7D3Y,species_interact_uniref_sto_1,0.04705788,0.339
7D3Y,uniprot_distance_uniref_sto_4,0.04349411,0.056
7D3Y,structure_temp_dimer_a_3,0.04342186,0.328
7D3Y,structure_temp_dimer_a_4,0.03612569,0.019
7D3Y,uniprot_distance_uniprot_sto_1,0.033797,0.025
7D3Y,sequence_based_template_3,0.0337618,0.133
7D3Y,uniprot_distance_uniprot_sto_3,0.03348604,0.014
7D3Y,string_interact_uniref_sto_3,0.03277344,0.039
7D3Y,string_interact_uniprot_sto_1,0.03029181,0.216
7D3Y,ori_template_pipeline_4,0.02779254,0.044
7D3Y,no_templates_3,0.02665653,0.021
7D3Y,pdb_interact_uniref_a3m_4,0.02632559,0.035
7D3Y,string_interact_uniref_a3m_4,0.02632559,0.035
7D3Y,species_interact_uniref_sto_4,0.0188496,0.141
7D3Y,uniprot_distance_uniprot_sto_2,0.01829131,0.025
7D3Y,string_interact_uniprot_sto_3,0.01428782,0.029
7D3Y,uniprot_distance_uniref_a3m_4,0.0108786,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.00700742,0.012
